executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,functionInvocationRate,schedulingLatency
1623806253.9723167,1623806258.3155766,4.343259811401367,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,4.825000047683716,1623806253.292,1623806258.117,79bbaa16-caa9-4cc7-b2fd-1480bd2dcc38,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.680316686630249
1623806254.921611,1623806259.2089047,4.2872936725616455,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,4.713000059127808,1623806254.293,1623806259.006,923d99e4-a1c2-4e20-ab8b-ddd3d8cb147c,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6286110877990723
1623806254.5963776,1623806259.422635,4.8262574672698975,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,5.264999866485596,1623806253.959,1623806259.224,817ca71d-eccd-4bf1-a40f-6b1ac88abce3,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6373775005340576
1623806255.846071,1623806259.7072103,3.8611392974853516,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,4.212000131607056,1623806255.293,1623806259.505,a420d9c4-5de2-490b-a17f-c661bea85d4f,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.5530710220336914
1623806255.5031092,1623806260.3306618,4.827552556991577,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,5.507999897003174,1623806254.627,1623806260.135,cb957e5a-d169-4677-ba7e-1a6e84b41837,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.8761091232299805
1623806257.1816442,1623806260.6771843,3.495540142059326,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,3.8400001525878906,1623806256.626,1623806260.466,a6b3c36d-3174-45e8-bc0e-f1e535319935,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.5556442737579346
1623806256.176293,1623806261.5458984,5.369605541229248,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,5.726000070571899,1623806255.626,1623806261.352,9b4f1c3d-3b0f-4b8f-a2ec-0ee879768e65,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.55029296875
1623806258.283413,1623806262.5048003,4.2213873863220215,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,4.678999900817871,1623806257.627,1623806262.306,d66a28a5-f643-45de-9ae4-93e67849761d,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6564128398895264
1623806257.6050427,1623806262.5858867,4.980844020843506,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,5.437000036239624,1623806256.96,1623806262.397,e218991a-004a-4113-8b1f-c9e2f26c0d4e,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6450426578521729
1623806258.916193,1623806263.173628,4.257435083389282,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,4.690999984741211,1623806258.294,1623806262.985,2c95d83c-5626-4d99-a091-dbeb2330cb16,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6221930980682373
1623806258.1046393,1623806263.3209684,5.216329097747803,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,5.831000089645386,1623806257.296,1623806263.127,0a11c5ab-97f2-4cb4-b89c-83eda028089c,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.8086392879486084
1623806259.5297494,1623806263.7008092,4.171059846878052,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,4.552999973297119,1623806258.959,1623806263.512,d68a03b2-9405-44d3-ad84-76f7095254d7,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.5707492828369141
1623806258.9735005,1623806263.7582488,4.784748315811157,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,5.5929999351501465,1623806257.959,1623806263.552,d7a6e338-20b5-4cd0-a1de-11de5a5c13f5,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,1.014500379562378
1623806261.4456377,1623806263.8986192,2.452981472015381,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.7319998741149902,1623806260.96,1623806263.692,4cd3a0bc-0c4a-4f27-898b-d5f9371ceb24,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.4856376647949219
1623806256.8596642,1623806264.31168,7.4520158767700195,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,7.835000038146973,1623806256.294,1623806264.129,9da4c2ed-d1ff-4cd2-a525-e6a68fd308b2,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.5656642913818359
1623806260.2397714,1623806264.5070508,4.267279386520386,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,4.684000015258789,1623806259.626,1623806264.31,e5821801-7b40-440f-8be4-8cefca056dce,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6137714385986328
1623806260.9359815,1623806265.2953691,4.359387636184692,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,4.799999952316284,1623806260.298,1623806265.098,ab497760-5468-4ee8-82aa-5865bccc26eb,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6379814147949219
1623806260.102201,1623806265.6265528,5.5243518352508545,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,6.132000207901001,1623806259.294,1623806265.426,69dbda29-421f-4767-be1c-7d7f98e21cd5,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.8082010746002197
1623806261.9376493,1623806266.2565455,4.318896293640137,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,4.7850000858306885,1623806261.294,1623806266.079,cfbc8683-00ac-4624-838e-37e41e5530a1,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6436493396759033
1623806263.4035501,1623806266.9016473,3.4980971813201904,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,4.110000133514404,1623806262.626,1623806266.736,b072a244-3486-4df8-af4c-c1d13a8039b4,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.777550220489502
1623806264.7967796,1623806267.3363042,2.539524555206299,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.8470001220703125,1623806264.293,1623806267.14,6d60d868-0bb6-42b3-a00f-c5bc6c6e11ef,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.5037796497344971
1623806262.6966271,1623806267.7068026,5.010175466537476,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,5.548999786376953,1623806261.959,1623806267.508,f40ac856-6f71-46f7-8383-74430ae74c6c,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.7376270294189453
1623806264.5409079,1623806267.9557586,3.4148507118225098,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,3.8529999256134033,1623806263.959,1623806267.812,046d224a-1457-4ef4-be83-1911f784fca3,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.5819077491760254
1623806263.9770808,1623806268.354723,4.3776421546936035,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,4.855999946594238,1623806263.295,1623806268.151,c979822a-23f8-4c1a-95c8-d3d6d7adb732,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6820807456970215
1623806264.2954473,1623806268.9374478,4.642000436782837,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,5.123000144958496,1623806263.626,1623806268.749,c3a6c660-e67f-4263-b84c-b4a72e3b3a96,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6694474220275879
1623806260.7627175,1623806269.0685227,8.305805206298828,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,8.90499997138977,1623806259.958,1623806268.863,6be28b5b-a702-4d1a-a1f0-eb4122c4b0e1,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.8047175407409668
1623806265.5891604,1623806269.1895378,3.600377321243286,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.0299999713897705,1623806264.959,1623806268.989,cf6e01ed-f9ec-4c0b-bc03-f72839aaf7d7,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6301603317260742
1623806262.464167,1623806270.129547,7.665380001068115,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,8.314000129699707,1623806261.626,1623806269.94,91706ae1-777e-4a2e-8e39-7a538c99ce88,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.8381671905517578
1623806259.463833,1623806270.171564,10.707731008529663,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,11.345999956130981,1623806258.625,1623806269.971,04e6fc67-e024-400f-b3e5-6b641714d732,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.8388330936431885
1623806266.0169225,1623806270.3327177,4.315795183181763,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,5.507999897003174,1623806264.627,1623806270.135,e0a23cb3-a200-4b49-963e-e70d61a7b973,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,1.3899223804473877
1623806266.573385,1623806270.8755774,4.302192449569702,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,4.727999925613403,1623806265.96,1623806270.688,cefef9d7-1f3e-4dd6-8f11-d9b8ff7e8d0e,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6133849620819092
1623806261.4233253,1623806270.9468086,9.523483276367188,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,10.119999885559082,1623806260.627,1623806270.747,276921b8-3dde-4071-8345-e9fd420a57ea,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.7963252067565918
1623806266.931719,1623806270.9635406,4.0318214893341064,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,4.468000173568726,1623806266.294,1623806270.762,25fd74d3-572f-4065-9820-6666c6cdcd19,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6377191543579102
1623806267.6540408,1623806271.1956239,3.5415830612182617,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,4.0320000648498535,1623806266.96,1623806270.992,3c88d4eb-9690-43f3-bfbb-b360861e1f83,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6940407752990723
1623806263.3234606,1623806271.2013924,7.877931833267212,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,8.713000059127808,1623806262.293,1623806271.006,e0c2e190-ca1c-40bb-a8db-0249edfc60ea,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,1.0304605960845947
1623806267.3499067,1623806271.6728,4.322893381118774,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,4.861000061035156,1623806266.625,1623806271.486,b8b51e16-2662-4ed9-9013-0276bc3e6b76,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.7249066829681396
1623806267.0487752,1623806272.0336127,4.984837532043457,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,6.544000148773193,1623806265.294,1623806271.838,205bdc4e-f544-41a6-b0ad-0a59cc195b2c,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,1.7547752857208252
1623806267.9326427,1623806272.2929797,4.360337018966675,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,4.79800009727478,1623806267.296,1623806272.094,8173aa83-15d0-4a10-b0f5-f9f07fe6635d,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6366426944732666
1623806264.2589695,1623806272.281827,8.022857427597046,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,9.119999885559082,1623806262.96,1623806272.08,2f879fca-5c81-4f66-88da-637fa69bc12b,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,1.2989695072174072
1623806268.6284153,1623806272.5827475,3.954332113265991,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,4.398000001907349,1623806267.987,1623806272.385,7053dcc4-85db-4e89-ad4b-3bb320d03417,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6414153575897217
1623806266.7149384,1623806273.802911,7.087972640991211,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,7.979000091552734,1623806265.626,1623806273.605,276ebc27-5094-4b1a-b737-cbe00b9ac1d8,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,1.0889384746551514
1623806269.0705924,1623806273.9190376,4.848445177078247,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,5.428999900817871,1623806268.293,1623806273.722,eedc4a67-031c-4438-a0a7-266787f7cd6b,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.7775924205780029
1623806269.6005914,1623806273.9580886,4.357497215270996,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,4.796999931335449,1623806268.96,1623806273.757,51ddddc2-cef6-4f61-a66c-f0d476b92282,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6405913829803467
1623806269.029411,1623806274.1297252,5.100314140319824,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,6.302000045776367,1623806267.626,1623806273.928,ce99df06-5ffa-4640-8974-644a9d9485c5,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,1.4034111499786377
1623806271.776352,1623806274.2515128,2.475160837173462,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.7619998455047607,1623806271.292,1623806274.054,59e81b2a-7c8d-4422-86ea-8d07bbce2c63,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.48435187339782715
1623806270.2793276,1623806274.2849872,4.005659580230713,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.453000068664551,1623806269.626,1623806274.079,3a4a12e1-c43d-4f46-b793-ffb35272f678,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6533277034759521
1623806269.976538,1623806275.6149013,5.638363361358643,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,6.141000032424927,1623806269.296,1623806275.437,1905f276-aa0a-43a4-a99f-7fe5cb6655f0,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.6805379390716553
1623806271.1895084,1623806275.6627312,4.473222732543945,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,4.828999996185303,1623806270.626,1623806275.455,cd6e225b-22e4-4618-836f-5ed8c0d1dda9,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.5635085105895996
1623806269.7217693,1623806275.6294155,5.907646179199219,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,6.803999900817871,1623806268.627,1623806275.431,d88d9d7e-8a3b-466c-a203-9675ff58954a,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,1.0947692394256592
1623806270.9067564,1623806275.6652708,4.758514404296875,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,5.5249998569488525,1623806269.96,1623806275.485,3d373ffb-e4c2-431f-9b35-a6bf4e273547,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.9467563629150391
1623806273.1268492,1623806275.7740397,2.647190570831299,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.947999954223633,1623806272.626,1623806275.574,ce99591b-8aeb-40c9-a16c-f085e300ee8d,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.5008492469787598
1623806271.0707433,1623806276.1401103,5.069366931915283,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,5.6540000438690186,1623806270.293,1623806275.947,10104546-0de4-43b7-9d04-603661bb5fd3,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.7777433395385742
1623806271.8280234,1623806276.272507,4.444483518600464,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,5.125999927520752,1623806270.961,1623806276.087,89a883a7-632f-48c3-925f-7764a0bc6c62,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.8670234680175781
1623806273.798646,1623806276.3375282,2.538882255554199,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.8509998321533203,1623806273.292,1623806276.143,3dbddd14-b13d-41c7-976e-3f1df420ba50,14,716612785n,936748Ki,45485931n,818060Ki,422629733n,664480Ki,1061420792n,1006300Ki,251557779n,674148Ki,,0.506645917892456
1623806272.4448009,1623806276.7481627,4.303361892700195,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,4.914999961853027,1623806271.626,1623806276.541,ba7686bd-4b8b-4e1d-8092-931a58a52b1b,14,4000141604n,1500488Ki,552259205n,904016Ki,597844271n,844432Ki,3201116648n,919972Ki,2383715471n,806184Ki,,0.8188009262084961
1623806272.796269,1623806277.0987587,4.302489757537842,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,4.943000078201294,1623806271.96,1623806276.903,bc1b9142-9593-41a0-a9f2-92127d71206a,14,4000141604n,1500488Ki,552259205n,904016Ki,597844271n,844432Ki,3201116648n,919972Ki,2383715471n,806184Ki,,0.8362689018249512
1623806273.9813025,1623806278.2700713,4.288768768310547,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,5.114999771118164,1623806272.959,1623806278.074,a1bc9f22-8fad-4e51-9f6f-46125f9d846a,14,4000141604n,1500488Ki,552259205n,904016Ki,597844271n,844432Ki,3201116648n,919972Ki,2383715471n,806184Ki,,1.0223023891448975
1623806272.9006577,1623806278.2955906,5.394932985305786,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,5.803999900817871,1623806272.292,1623806278.096,a47db8fa-f9b3-4796-ba4d-13bdca52d655,14,4000141604n,1500488Ki,552259205n,904016Ki,597844271n,844432Ki,3201116648n,919972Ki,2383715471n,806184Ki,,0.6086575984954834
1623806276.1283257,1623806278.6282358,2.4999101161956787,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.7899999618530273,1623806275.632,1623806278.422,8e2e8e3e-7d14-4a1c-9ea0-60061a65cb3b,14,4000141604n,1500488Ki,552259205n,904016Ki,597844271n,844432Ki,3201116648n,919972Ki,2383715471n,806184Ki,,0.4963257312774658
1623806274.9284747,1623806278.8093507,3.880876064300537,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,4.31000018119812,1623806274.294,1623806278.604,8272abab-e2de-4641-931d-37f545b84420,14,4000141604n,1500488Ki,552259205n,904016Ki,597844271n,844432Ki,3201116648n,919972Ki,2383715471n,806184Ki,,0.6344747543334961
1623806274.2599087,1623806278.9199028,4.659994125366211,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,5.096999883651733,1623806273.627,1623806278.724,697d9459-6d5a-4a1a-9314-b55ddd2f5226,14,4000141604n,1500488Ki,552259205n,904016Ki,597844271n,844432Ki,3201116648n,919972Ki,2383715471n,806184Ki,,0.6329085826873779
1623806276.4580255,1623806278.9873552,2.529329776763916,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.8279998302459717,1623806275.959,1623806278.787,ef0f1d9f-a1a1-46b6-81e8-981db7f74803,14,4000141604n,1500488Ki,552259205n,904016Ki,597844271n,844432Ki,3201116648n,919972Ki,2383715471n,806184Ki,,0.4990253448486328
1623806275.9334843,1623806279.717127,3.7836427688598633,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.226999998092651,1623806275.293,1623806279.52,a42ed89b-7192-47a0-a8e2-d7bae6973a48,14,4000141604n,1500488Ki,552259205n,904016Ki,597844271n,844432Ki,3201116648n,919972Ki,2383715471n,806184Ki,,0.6404843330383301
1623806275.5613225,1623806280.2082493,4.6469268798828125,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,5.057999849319458,1623806274.96,1623806280.018,28f1ad2c-8c48-4f54-a012-281a04b69106,14,4000141604n,1500488Ki,552259205n,904016Ki,597844271n,844432Ki,3201116648n,919972Ki,2383715471n,806184Ki,,0.6013224124908447
1623806278.1340435,1623806280.7103412,2.5762977600097656,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.88100004196167,1623806277.626,1623806280.507,2e6edf64-1840-4a9e-855a-d4fb852e07a3,14,4000141604n,1500488Ki,552259205n,904016Ki,597844271n,844432Ki,3201116648n,919972Ki,2383715471n,806184Ki,,0.5080435276031494
1623806278.4511418,1623806281.015599,2.5644571781158447,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.8499999046325684,1623806277.959,1623806280.809,d6c95515-5a64-4d93-a56b-f8b6fb32bca5,14,4000141604n,1500488Ki,552259205n,904016Ki,597844271n,844432Ki,3201116648n,919972Ki,2383715471n,806184Ki,,0.4921417236328125
1623806275.6462874,1623806281.142147,5.495859622955322,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,6.322999954223633,1623806274.626,1623806280.949,cdfaf50f-cb14-40ac-808d-a6a0f234883c,14,4000141604n,1500488Ki,552259205n,904016Ki,597844271n,844432Ki,3201116648n,919972Ki,2383715471n,806184Ki,,1.0202875137329102
