executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,functionInvocationRate,schedulingLatency
1623837541.376329,1623837546.0351565,4.658827543258667,4ec5a9f8-9ca4-4eee-8d59-836e25a2f01d,1623798091,200,5.14900016784668,1623837541.6,1623837546.749,f8eda650-7782-42e7-b86b-6479eb9d4f22,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.22367095947265625
1623837543.2039814,1623837546.0730267,2.8690452575683594,384a671a-a02c-4bc2-ad93-6bca89da7f83,1623798065,200,3.1700000762939453,1623837543.599,1623837546.769,40d8b87f-2ecb-404e-804d-ab9e0cb7d050,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.3950185775756836
1623837543.1589534,1623837546.9861186,3.827165126800537,4ec5a9f8-9ca4-4eee-8d59-836e25a2f01d,1623798091,200,4.296000003814697,1623837543.399,1623837547.695,e296b9ea-3916-43ce-89bc-d9949e81309a,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.24004650115966797
1623837543.949263,1623837547.9864135,4.0371503829956055,4ec5a9f8-9ca4-4eee-8d59-836e25a2f01d,1623798091,200,4.674999952316284,1623837543.999,1623837548.674,89dfd447-1089-483d-855e-239e5b16c860,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.049736976623535156
1623837546.8310204,1623837549.5697997,2.738779306411743,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.06600022315979,1623837547.199,1623837550.265,61db5cd3-6fd1-41fa-b1f0-121afffddd04,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.3679795265197754
1623837544.2143648,1623837549.8296075,5.6152427196502686,cb95802f-ae60-4114-b7bc-1fcf67e834a4,1623798085,200,6.121999979019165,1623837544.399,1623837550.521,565f7b61-7173-4db2-a703-4d9e7316677d,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.18463516235351562
1623837546.3018346,1623837549.9663637,3.6645290851593018,4ec5a9f8-9ca4-4eee-8d59-836e25a2f01d,1623798091,200,4.058000087738037,1623837546.605,1623837550.663,4b62ba7d-4a84-4114-be00-99d678754635,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.3031654357910156
1623837546.0141764,1623837550.354716,4.3405396938323975,77054395-153f-41d5-bb5e-ffe0896b399b,1623798081,200,4.846999883651733,1623837546.203,1623837551.05,1b69e3b3-4c34-47a7-853b-b3155f922d5c,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.18882369995117188
1623837544.9656224,1623837550.5046196,5.538997173309326,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,6.200000047683716,1623837545,1623837551.2,b72094c4-41b3-4ed7-bb50-177a08e941fc,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.0343775749206543
1623837547.8197904,1623837550.5741572,2.754366874694824,384a671a-a02c-4bc2-ad93-6bca89da7f83,1623798065,200,3.062000036239624,1623837548.204,1623837551.266,0209269a-6d58-4324-9d9c-90e8ef48cbb6,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.38420963287353516
1623837547.0969317,1623837550.7145739,3.6176421642303467,ea8d1bc4-db8c-4c35-a0fd-68111480bf2e,1623798091,200,4.01800012588501,1623837547.399,1623837551.417,e91af844-85fa-42c3-8813-7b1030cdbfe5,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.30206823348999023
1623837545.7132728,1623837551.2471979,5.5339250564575195,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,6.141000032424927,1623837545.8,1623837551.941,f7391fe0-cff2-43bc-989b-140d77744a7e,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.08672714233398438
1623837549.1083176,1623837552.6998708,3.591553211212158,4ec5a9f8-9ca4-4eee-8d59-836e25a2f01d,1623798091,200,3.991000175476074,1623837549.399,1623837553.39,954f9b84-0627-4d5d-88a8-3bb8fdf8820d,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.290682315826416
1623837550.0668492,1623837553.3717942,3.3049449920654297,944e0184-f087-4014-a00b-d4489d558b04,1623798081,200,3.6590001583099365,1623837550.399,1623837554.058,f89a73fe-b607-4d21-8d7f-c2c95bb3bbae,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.3321506977081299
1623837549.6984966,1623837553.463489,3.7649924755096436,4ec5a9f8-9ca4-4eee-8d59-836e25a2f01d,1623798091,200,4.164999961853027,1623837550,1623837554.165,8c3d1179-2343-4512-8f44-aa9bc5f272d1,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.30150341987609863
1623837552.2118506,1623837554.7879171,2.576066493988037,384a671a-a02c-4bc2-ad93-6bca89da7f83,1623798065,200,2.875999927520752,1623837552.601,1623837555.477,a0696673-d7c9-4337-8283-6b8634f5e54c,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.38914942741394043
1623837551.735969,1623837556.4853792,4.749410152435303,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.177000045776367,1623837551.999,1623837557.176,e18f841b-3f4a-4ce3-8899-ddd862ec0afe,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.263031005859375
1623837553.8744733,1623837557.512252,3.6377787590026855,4ec5a9f8-9ca4-4eee-8d59-836e25a2f01d,1623798091,200,4.004000186920166,1623837554.199,1623837558.203,406511d1-7bbf-49b6-9a1d-380087c3ab54,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.3245265483856201
1623837555.0247893,1623837557.6814005,2.656611204147339,384a671a-a02c-4bc2-ad93-6bca89da7f83,1623798065,200,2.9749999046325684,1623837555.4,1623837558.375,f38ffb4d-c6f8-4387-b578-d011f30fd17e,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.3752107620239258
1623837554.2575188,1623837557.943175,3.6856563091278076,b510fddd-12b6-44c5-b452-4739cbd0f016,1623798091,200,4.0299999713897705,1623837554.599,1623837558.629,64f40209-3555-4fd8-8aa2-5c448988433b,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.34148120880126953
1623837551.0151315,1623837557.9798849,6.9647533893585205,cb95802f-ae60-4114-b7bc-1fcf67e834a4,1623798085,200,7.502000093460083,1623837551.202,1623837558.704,0ecf4b5f-26f3-40b8-9991-8a2f5c2ccb50,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.18686842918395996
1623837552.1964467,1623837558.0663147,5.869868040084839,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,6.35699987411499,1623837552.4,1623837558.757,20c18c39-d54e-4737-8658-28c226e7d897,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.2035534381866455
1623837553.6037438,1623837558.1816041,4.577860355377197,77054395-153f-41d5-bb5e-ffe0896b399b,1623798081,200,5.077000141143799,1623837553.8,1623837558.877,1b7f9fb1-f12f-491c-9106-2b4e7ee66ffc,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.19625616073608398
1623837550.6687047,1623837558.2425766,7.573871850967407,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,8.131999969482422,1623837550.8,1623837558.932,cdf618b0-8fbc-42fa-a216-7ca7a8489caf,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.13129520416259766
1623837556.626214,1623837559.3700724,2.7438583374023438,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.063999891281128,1623837556.999,1623837560.063,9f711aae-a1af-4c04-af8f-903362438537,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.3727860450744629
1623837556.0771117,1623837559.4406853,3.3635735511779785,b510fddd-12b6-44c5-b452-4739cbd0f016,1623798091,200,3.73799991607666,1623837556.4,1623837560.138,e3384b82-598e-485b-a1af-523d23c7907e,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.3228883743286133
1623837557.8099792,1623837560.6405356,2.8305563926696777,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.132000207901001,1623837558.199,1623837561.331,48ad18cb-2de9-4037-8aca-487dc2e31e9b,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.3890206813812256
1623837555.93363,1623837560.6865885,4.752958536148071,77054395-153f-41d5-bb5e-ffe0896b399b,1623798081,200,5.186000108718872,1623837556.199,1623837561.385,3a71165f-bf9b-429a-9ced-528f06ce0c6f,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.26536989212036133
1623837557.076637,1623837559.705593,2.6289560794830322,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.99399995803833,1623837557.4,1623837560.394,0bc752c0-8c36-4ddf-ae32-143faea3654a,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.3233630657196045
1623837558.0156455,1623837560.7469919,2.731346368789673,384a671a-a02c-4bc2-ad93-6bca89da7f83,1623798065,200,3.052000045776367,1623837558.399,1623837561.451,38ad7a80-2a9e-4871-9e6e-0063413e8870,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.38335442543029785
1623837554.1392035,1623837561.22654,7.087336540222168,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,7.924000024795532,1623837553.999,1623837561.923,81461950-1747-47cd-a962-126127e98a44,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,0.14020347595214844
1623837555.1997862,1623837561.9892237,6.789437532424927,cb95802f-ae60-4114-b7bc-1fcf67e834a4,1623798085,200,7.684000015258789,1623837554.999,1623837562.683,319ad4d3-23fe-4560-b1bc-d7444e21230d,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,0.20078611373901367
1623837557.3342729,1623837562.2698913,4.9356184005737305,77054395-153f-41d5-bb5e-ffe0896b399b,1623798081,200,5.366000175476074,1623837557.6,1623837562.966,2f61c49a-7e5a-4438-b51d-2c8e1a335d80,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.26572704315185547
1623837558.8528256,1623837562.3665862,3.513760566711426,b510fddd-12b6-44c5-b452-4739cbd0f016,1623798091,200,3.8570001125335693,1623837559.199,1623837563.056,1821b52c-a530-4d1c-8fe4-0aa02fa89930,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.3461742401123047
1623837556.7056804,1623837562.7055428,5.999862432479858,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,6.605000019073486,1623837556.799,1623837563.404,0915d6e4-b6e2-4ea0-91f1-44587cae97e1,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.09331965446472168
1623837559.260147,1623837562.9141476,3.6540005207061768,4ec5a9f8-9ca4-4eee-8d59-836e25a2f01d,1623798091,200,4.025000095367432,1623837559.599,1623837563.624,74e2b895-c2bb-45bf-8d74-eb1183924a31,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.3388528823852539
1623837560.4896586,1623837564.1247349,3.6350762844085693,ea8d1bc4-db8c-4c35-a0fd-68111480bf2e,1623798091,200,4.04200005531311,1623837560.799,1623837564.841,ab756de2-c4f0-45c6-8307-cc54d40454a7,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.3093414306640625
1623837562.387646,1623837566.6811602,4.293514251708984,00c98cbb-9d7b-47d2-b951-1a826b6584bc,1623798081,200,4.77400016784668,1623837562.6,1623837567.374,f9dc8023-d34a-49f0-aee6-d962e266598e,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.21235394477844238
1623837562.5536873,1623837566.7517564,4.198069095611572,ea8d1bc4-db8c-4c35-a0fd-68111480bf2e,1623798091,200,4.6540000438690186,1623837562.8,1623837567.454,71eabf18-5744-40fa-bf95-387e52ef18a3,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.24631261825561523
1623837563.1195297,1623837566.8486834,3.729153633117676,ea8d1bc4-db8c-4c35-a0fd-68111480bf2e,1623798091,200,4.135999917984009,1623837563.4,1623837567.536,44319e1f-19f9-48ea-b220-ecffb5831d1e,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.2804703712463379
1623837561.3933043,1623837567.194655,5.8013505935668945,00c98cbb-9d7b-47d2-b951-1a826b6584bc,1623798081,200,6.295000076293945,1623837561.599,1623837567.894,e3a2786b-7ef2-4506-8709-272a5f80907c,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.20569562911987305
1623837562.0911229,1623837566.3224611,4.231338262557983,4ec5a9f8-9ca4-4eee-8d59-836e25a2f01d,1623798091,200,4.607000112533569,1623837562.402,1623837567.009,1ab7fd42-1779-43bf-bcfb-7cbbae685627,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.31087708473205566
1623837563.706217,1623837567.7369676,4.030750513076782,4ec5a9f8-9ca4-4eee-8d59-836e25a2f01d,1623798091,200,4.627000093460083,1623837563.799,1623837568.426,f2ca0fe7-0ea0-43c7-a1c8-84d7c04022e6,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.09278297424316406
1623837562.7469363,1623837568.0117693,5.264832973480225,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.708000183105469,1623837563.001,1623837568.709,680ecc71-2da1-4324-aae2-c19b3da0c17d,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.25406360626220703
1623837562.901401,1623837568.4219887,5.520587682723999,cb95802f-ae60-4114-b7bc-1fcf67e834a4,1623798085,200,5.930000066757202,1623837563.2,1623837569.13,094e7811-b31b-427c-9e87-47678029dc9f,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.2985990047454834
1623837565.7619603,1623837569.5870836,3.8251233100891113,ea8d1bc4-db8c-4c35-a0fd-68111480bf2e,1623798091,200,4.483999967575073,1623837565.799,1623837570.283,97b52d1e-33e4-4602-903f-78b9755ac9d3,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.037039756774902344
1623837566.782385,1623837571.3380818,4.555696725845337,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.0299999713897705,1623837567,1623837572.03,1d73682b-f8bd-416f-81aa-f35ea4e6ac26,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.21761488914489746
1623837566.374083,1623837571.5015576,5.127474546432495,00c98cbb-9d7b-47d2-b951-1a826b6584bc,1623798081,200,5.604000091552734,1623837566.6,1623837572.204,75a1d16d-17d4-4f19-bbe3-99da6eb0a051,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.22591686248779297
1623837568.4718692,1623837572.053616,3.581746816635132,ea8d1bc4-db8c-4c35-a0fd-68111480bf2e,1623798091,200,3.938999891281128,1623837568.801,1623837572.74,afc871b2-5180-4df9-a4da-a0c2f8e309d3,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.3291308879852295
1623837567.338899,1623837572.448497,5.109598159790039,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.941999912261963,1623837567.2,1623837573.142,af5db6b7-db01-441a-a0f5-16356b0a187d,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,0.1388988494873047
1623837567.5059638,1623837572.4785671,4.9726033210754395,00c98cbb-9d7b-47d2-b951-1a826b6584bc,1623798081,200,5.375,1623837567.799,1623837573.174,adf69f17-0220-49cf-93e2-bfec37cfbe00,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.29303622245788574
1623837569.4700985,1623837573.089525,3.6194264888763428,b510fddd-12b6-44c5-b452-4739cbd0f016,1623798091,200,3.9800000190734863,1623837569.8,1623837573.78,ed2c2650-a774-4c60-b732-69d3d64beeee,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.32990145683288574
1623837569.6720052,1623837573.0397723,3.367767095565796,ea8d1bc4-db8c-4c35-a0fd-68111480bf2e,1623798091,200,3.7289998531341553,1623837570.002,1623837573.731,8c5a2977-bacb-44dc-b3f8-899d84c72d88,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.32999491691589355
1623837565.0079997,1623837573.29877,8.290770292282104,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,8.814000129699707,1623837565.201,1623837574.015,8cd5e18f-e855-41c8-9c1f-c1f71f5bffea,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.19300031661987305
1623837568.7772596,1623837574.5488765,5.7716169357299805,77054395-153f-41d5-bb5e-ffe0896b399b,1623798081,200,6.246999979019165,1623837569,1623837575.247,54c126eb-d1e2-4e09-9f13-0e3376cc83f9,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.22274041175842285
1623837567.7118113,1623837573.5648205,5.853009223937988,cb95802f-ae60-4114-b7bc-1fcf67e834a4,1623798085,200,6.6600000858306885,1623837567.599,1623837574.259,2cbe2b5f-7cd0-4eff-81ca-5c3c775802ae,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,0.11281132698059082
1623837568.4140022,1623837575.194276,6.780273914337158,cb95802f-ae60-4114-b7bc-1fcf67e834a4,1623798085,200,7.48799991607666,1623837568.4,1623837575.888,0fa3be4c-8c0c-4a9d-883d-d1cffaa00a69,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,0.014002084732055664
1623837572.2898297,1623837575.655863,3.3660333156585693,ea8d1bc4-db8c-4c35-a0fd-68111480bf2e,1623798091,200,3.743000030517578,1623837572.599,1623837576.342,aa533138-eae9-42f9-b374-b3fc102d8dc3,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.3091702461242676
1623837571.4240468,1623837575.8657196,4.4416728019714355,77054395-153f-41d5-bb5e-ffe0896b399b,1623798081,200,4.95799994468689,1623837571.599,1623837576.557,554bc24a-01c1-4567-8e9e-3322825b75ce,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.17495322227478027
1623837570.712276,1623837576.4849055,5.772629499435425,cb95802f-ae60-4114-b7bc-1fcf67e834a4,1623798085,200,6.578999996185303,1623837570.599,1623837577.178,f2e1610f-ec73-454e-94db-212b10e4faa2,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,0.11327600479125977
1623837571.588126,1623837576.5674403,4.97931432723999,cb95802f-ae60-4114-b7bc-1fcf67e834a4,1623798085,200,5.867999792098999,1623837571.4,1623837577.268,eb924893-ce05-4503-b990-44f96c34d8c3,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,0.1881258487701416
1623837574.0201569,1623837576.748561,2.7284040451049805,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.046999931335449,1623837574.401,1623837577.448,c68e0da0-93dd-43cc-98c6-41c5ab38921d,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.3808431625366211
1623837572.7210824,1623837577.4144578,4.6933753490448,77054395-153f-41d5-bb5e-ffe0896b399b,1623798081,200,5.103999853134155,1623837572.999,1623837578.103,3b23382f-7994-47bc-af21-f7c301f34044,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.27791762351989746
1623837573.688076,1623837577.456239,3.768162965774536,b510fddd-12b6-44c5-b452-4739cbd0f016,1623798091,200,4.172999858856201,1623837573.999,1623837578.172,1a4a837e-3dcc-4518-9770-fabcdf3579a4,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.31092405319213867
1623837573.929044,1623837577.9917881,4.062744140625,00c98cbb-9d7b-47d2-b951-1a826b6584bc,1623798081,200,4.486000061035156,1623837574.2,1623837578.686,d5d297d4-e9dd-4c83-99c4-c0a47d77798f,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.27095603942871094
1623837574.8981645,1623837578.3950038,3.4968392848968506,4ec5a9f8-9ca4-4eee-8d59-836e25a2f01d,1623798091,200,3.884999990463257,1623837575.2,1623837579.085,d75093a3-0257-4c2d-839a-a5ed1018cc3b,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.3018355369567871
1623837574.6681998,1623837578.5819821,3.9137823581695557,ea8d1bc4-db8c-4c35-a0fd-68111480bf2e,1623798091,200,4.272000074386597,1623837575,1623837579.272,fe6004d1-783d-40a8-94e4-6b9bd4898006,14,1874493705n,948840Ki,948751993n,884140Ki,753901997n,645484Ki,2484532247n,859452Ki,1250229420n,905084Ki,,-0.3318002223968506
