executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,functionInvocationRate,schedulingLatency
1623832659.0864193,1623832662.553336,3.466916561126709,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.197000026702881,1623832658.91,1623832663.107,c23d38df-4761-441d-aeb3-80fd43d4ade4,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,0.17641925811767578
1623832659.7143948,1623832663.1976225,3.4832277297973633,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,3.8369998931884766,1623832659.911,1623832663.748,4b5b3a5a-8f9a-4b35-8b52-19ed28dcde3d,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.19660520553588867
1623832659.4296381,1623832664.0948217,4.6651835441589355,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.072000026702881,1623832659.583,1623832664.655,019baebd-ceb4-4a22-a1de-6cdf1c4de704,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.15336179733276367
1623832659.1241803,1623832664.0112374,4.887057065963745,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,5.4700000286102295,1623832659.243,1623832664.713,2ef8f1c1-039d-47eb-aa62-1e859b405b2b,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.1188197135925293
1623832660.1260667,1623832664.595988,4.469921350479126,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,4.9070000648498535,1623832660.244,1623832665.151,ba54010d-f2c6-46bc-91ac-daac326c1edb,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.11793327331542969
1623832661.6640747,1623832665.3856266,3.7215518951416016,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.360000133514404,1623832661.576,1623832665.936,6e219603-3c30-47c0-8335-d602c24e5393,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,0.0880746841430664
1623832663.0060275,1623832665.6717904,2.6657629013061523,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.98799991607666,1623832663.243,1623832666.231,80a98f91-95b1-4514-9b6c-2f867d3fcaaf,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.23697257041931152
1623832661.7352662,1623832665.9523928,4.2171266078948975,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,4.5950000286102295,1623832661.912,1623832666.507,a5d2039d-6e85-4841-b8d1-d78eb7fdf733,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.17673373222351074
1623832661.1927388,1623832666.1243074,4.931568622589111,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.439000129699707,1623832661.244,1623832666.683,711be478-cb5c-4007-a555-f3a647e2f99f,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.051261186599731445
1623832662.472964,1623832667.595702,5.122737884521484,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.577999830245972,1623832662.578,1623832668.156,c4c2c07f-0473-4030-82d7-d6803b2cd2b6,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.10503602027893066
1623832664.403129,1623832667.8011858,3.398056745529175,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,3.7939999103546143,1623832664.575,1623832668.369,92f45eda-6ead-4cf2-9413-a7159b1cb440,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.17187094688415527
1623832662.8840673,1623832667.8189273,4.934859991073608,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.4709999561309814,1623832662.911,1623832668.382,84d74e59-ef94-4876-b08a-71e8e58ad42c,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.026932716369628906
1623832665.340138,1623832668.1912642,2.851126194000244,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.1679999828338623,1623832665.577,1623832668.745,7a8f92f7-90e8-4750-94c1-bc4cbc62cbcc,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.2368619441986084
1623832665.71645,1623832668.5091233,2.792673349380493,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.1549999713897705,1623832665.911,1623832669.066,04b23705-d5a0-4132-a1aa-2b0e846aa457,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.1945500373840332
1623832663.5509276,1623832668.5798697,5.028942108154297,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.563000202178955,1623832663.577,1623832669.14,c815ecaf-cc77-4a97-bc29-43c90f78a8b7,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.026072263717651367
1623832664.0813868,1623832668.840866,4.759479284286499,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,5.488999843597412,1623832663.91,1623832669.399,7252b9fa-7414-4bc5-bb2d-9140e79c6d05,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,0.17138671875
1623832666.996195,1623832669.6874897,2.6912946701049805,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.995000123977661,1623832667.244,1623832670.239,42e444f3-b7bd-47f5-866c-2a1c45806810,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.24780488014221191
1623832666.4150004,1623832670.3993895,3.984389066696167,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,4.375,1623832666.577,1623832670.952,95d1ca99-ce25-4d66-b324-af16f036c0fd,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.16199946403503418
1623832665.5016863,1623832670.6935809,5.19189453125,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,6.00600004196167,1623832665.245,1623832671.251,eb1cfc33-c638-4f97-a277-132368ad9c44,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,0.2566864490509033
1623832664.8312786,1623832670.9344242,6.103145599365234,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,6.580999851226807,1623832664.91,1623832671.491,09bf7c43-54c1-45aa-a17e-b7a91e8eed31,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.07872152328491211
1623832667.2255814,1623832672.1400926,4.914511203765869,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.799000024795532,1623832666.91,1623832672.709,429e0000-26fc-4bf7-acb2-75964cfba1d1,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,0.3155813217163086
1623832668.082751,1623832671.9693146,3.886563539505005,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.289000034332275,1623832668.244,1623832672.533,3225c722-5a4a-4eb5-bce7-206ccba4dd62,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.16124892234802246
1623832668.38239,1623832672.1609454,3.778555393218994,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.159999847412109,1623832668.578,1623832672.738,a0554958-3059-4569-ab0c-823c03e3dee5,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.19561004638671875
1623832667.7429168,1623832671.9747653,4.231848478317261,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,4.619999885559082,1623832667.91,1623832672.53,b9762a9f-9eda-4a59-81c7-c39dc7f1ef73,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.1670832633972168
1623832669.7482708,1623832673.2723477,3.5240769386291504,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,3.9210000038146973,1623832669.91,1623832673.831,f0886764-850b-4bfd-a11f-2088f2cb85fd,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.1617293357849121
1623832669.3793588,1623832674.1113129,4.731954097747803,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,5.0940001010894775,1623832669.577,1623832674.671,6b2faa13-86f6-4de1-a752-977b49572687,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.19764113426208496
1623832670.4815385,1623832674.0798228,3.5982842445373535,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.057000160217285,1623832670.577,1623832674.634,cfc2eb59-2791-4e59-b7f4-99caff04ffe5,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.09546136856079102
1623832670.037789,1623832674.5326316,4.494842529296875,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.8450000286102295,1623832670.244,1623832675.089,ef71c519-cd24-4ee0-8295-cdf251d5e23e,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.20621085166931152
1623832671.066181,1623832674.5783017,3.5121207237243652,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.8899998664855957,1623832671.243,1623832675.133,93c4abad-03ff-4aa2-a4ff-d1d219a8a63c,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.1768190860748291
1623832672.3297963,1623832675.117925,2.788128614425659,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.1019999980926514,1623832672.576,1623832675.678,ab386439-41cb-4711-afb4-fde061abfbfc,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.24620366096496582
1623832672.2103357,1623832675.6604795,3.450143814086914,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,3.9739999771118164,1623832672.244,1623832676.218,4d526644-83df-4b2e-9d66-c49869318dc4,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.03366422653198242
1623832671.4975665,1623832675.9212756,4.423709154129028,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,4.9040000438690186,1623832671.58,1623832676.484,a5306b84-3ce0-420d-a8bf-24f638be6f76,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.08243346214294434
1623832671.799893,1623832675.9210997,4.121206760406494,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,4.569000005722046,1623832671.91,1623832676.479,da19d172-0e77-45ca-822d-654849f5ff2b,14,612945178n,819668Ki,58721770n,861772Ki,916883730n,780084Ki,698509974n,947492Ki,1513239726n,921324Ki,,-0.1101071834564209
1623832674.0163455,1623832676.8522017,2.8358561992645264,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.1649999618530273,1623832674.244,1623832677.409,27e4bd91-eb92-4400-9ae2-cf716a98839c,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.22765445709228516
1623832672.8143613,1623832677.1091683,4.294806957244873,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,4.759999990463257,1623832672.91,1623832677.67,e82a9c57-0dc0-4617-8b79-7f4463c81117,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.09563875198364258
1623832673.516838,1623832677.5149963,3.9981582164764404,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.490999937057495,1623832673.578,1623832678.069,ed99ea28-cfa9-4977-bd45-f48e992e63db,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.06116199493408203
1623832675.0467727,1623832677.98334,2.9365673065185547,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.2960000038146973,1623832675.244,1623832678.54,ac9c02e3-c907-4f90-a92c-f033e4ca9ece,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.19722723960876465
1623832674.4260945,1623832678.0747788,3.64868426322937,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.073000192642212,1623832674.577,1623832678.65,2ce09c79-c0a9-483a-84b2-8071588cbe8b,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.15090537071228027
1623832675.7147284,1623832678.59505,2.880321741104126,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.241999864578247,1623832675.91,1623832679.152,fa69a6ff-d351-4551-8da3-1767c6bf8ff1,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.19527173042297363
1623832675.4724638,1623832679.747815,4.275351047515869,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,4.726000070571899,1623832675.577,1623832680.303,56c9fafe-5d80-425c-b482-1a9b655f5f83,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.10453605651855469
1623832676.0377264,1623832679.7792578,3.7415313720703125,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.0940001010894775,1623832676.244,1623832680.338,cc8bb661-bdad-4878-b413-81517b82322e,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.20627355575561523
1623832676.387329,1623832679.956667,3.569337844848633,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.933000087738037,1623832676.577,1623832680.51,5baad1f4-355e-4f76-8c82-7af1d57b8a7f,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.18967080116271973
1623832678.321508,1623832681.0414422,2.7199342250823975,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.0209999084472656,1623832678.578,1623832681.599,3ac26cef-9c87-4b4a-a5cc-cebcb5974acd,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.25649213790893555
1623832677.4534314,1623832681.1632783,3.7098469734191895,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.140000104904175,1623832677.579,1623832681.719,ea795c76-e163-413e-b899-582db2d4c772,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.12556862831115723
1623832678.049504,1623832681.754687,3.7051830291748047,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,4.077000141143799,1623832678.244,1623832682.321,bad3bf62-43db-47c3-9c28-3c8393d1d750,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.19449591636657715
1623832678.818847,1623832683.7296326,4.910785675048828,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.375999927520752,1623832678.91,1623832684.286,25a177e6-11f6-49ee-9258-e0571258fbb1,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.09115314483642578
1623832679.42678,1623832683.8935354,4.466755390167236,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,4.871000051498413,1623832679.576,1623832684.447,9ed76f5a-5483-47ab-86a0-5eb679f3c260,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.14921998977661133
1623832679.1135836,1623832683.4294755,4.315891981124878,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,4.749000072479248,1623832679.244,1623832683.993,c9b3e249-4184-4cab-adc4-4df9191f9579,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.1304163932800293
1623832681.8097417,1623832686.125066,4.315324306488037,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.770999908447266,1623832681.91,1623832686.681,45a94727-4bde-43e2-a0f5-a579c56f2385,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.10025835037231445
1623832683.0321333,1623832686.1750548,3.1429214477539062,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.493000030517578,1623832683.243,1623832686.736,30dc5462-9450-4384-b6eb-517642c7ce4d,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.21086668968200684
1623832682.4279494,1623832686.1852484,3.7572989463806152,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.177999973297119,1623832682.575,1623832686.753,a555ae64-c039-4876-bd08-1a4da018ccc5,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.1470506191253662
1623832683.4336624,1623832687.326983,3.8933205604553223,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.305000066757202,1623832683.577,1623832687.882,6eb313bb-fad0-4730-a4c6-277324a72b77,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.14333748817443848
1623832682.7803268,1623832687.3551834,4.574856519699097,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.996999979019165,1623832682.91,1623832687.907,eae05200-8394-4e73-9e02-a2635921ca32,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.12967324256896973
1623832685.6724703,1623832688.3627322,2.6902618408203125,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.013000011444092,1623832685.91,1623832688.923,55a8122e-ad6d-4bd3-85c7-efc9f0e05227,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.23752975463867188
1623832685.1020699,1623832688.7177515,3.6156816482543945,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,4.018999814987183,1623832685.252,1623832689.271,1647f759-80a0-4674-9fa9-a5757e1b646b,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.14993023872375488
1623832684.084867,1623832688.2749493,4.190082311630249,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,4.590000152587891,1623832684.244,1623832688.834,b9c8a38e-2fd3-4464-a890-9a9c77f83b8a,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.1591329574584961
1623832684.7347245,1623832689.586623,4.851898431777954,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.236999988555908,1623832684.91,1623832690.147,e82465be-cce5-4ec7-89d8-a800f295d02a,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.17527556419372559
1623832686.1466267,1623832689.992461,3.845834255218506,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,4.310999870300293,1623832686.243,1623832690.554,b047e426-ad2e-4a6a-a732-ad4fa0d86faf,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.09637331962585449
1623832687.1496649,1623832691.1758351,4.026170253753662,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.504999876022339,1623832687.243,1623832691.748,7eeff445-1372-42eb-a560-ede7194c5d41,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.09333515167236328
1623832686.7857666,1623832691.5843716,4.798604965209961,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.234999895095825,1623832686.91,1623832692.145,7ac84092-dde9-4863-8719-59113bccd384,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.12423348426818848
1623832688.3824842,1623832691.8910038,3.5085196495056152,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.886000156402588,1623832688.577,1623832692.463,3918c296-4397-4857-a8bb-6c9c271f6ca3,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.19451570510864258
1623832689.3902395,1623832692.9277635,3.5375239849090576,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,3.9140000343322754,1623832689.576,1623832693.49,ee60fd15-5536-449c-8644-ee6e35ab93d3,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.185760498046875
1623832688.7846909,1623832693.2476683,4.462977409362793,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,4.898000001907349,1623832688.91,1623832693.808,5e409963-37a6-4c68-92ad-435b4675e8f3,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.12530922889709473
1623832688.1517847,1623832693.5533879,5.4016032218933105,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.86899995803833,1623832688.243,1623832694.112,7edd7e1b-b9cf-43f0-bcd6-4c52c1c26fe8,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.09121537208557129
1623832690.3788478,1623832693.8247623,3.4459145069122314,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.81000018119812,1623832690.577,1623832694.387,e30505f3-2fbe-42e7-b860-38e29b8c6fd4,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.1981520652770996
1623832691.302524,1623832693.8976722,2.5951480865478516,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.875999927520752,1623832691.578,1623832694.454,9f8866bc-b018-44a9-8de9-203bc3c1d7b9,14,443528722n,819692Ki,1549040194n,1119156Ki,2180865043n,700240Ki,3100267367n,896728Ki,3303758299n,833756Ki,,-0.27547597885131836
