executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,functionInvocationRate,schedulingLatency
1623834915.4788866,1623834918.9892776,3.5103909969329834,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.88100004196167,1623834915.735,1623834919.616,92d8fa00-814d-4960-b811-6abd7a724ef9,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.25611329078674316
1623834916.8452632,1623834919.374409,2.5291457176208496,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.868000030517578,1623834917.135,1623834920.003,88943d6d-972d-4cc0-ba34-0b3100dec479,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.2897367477416992
1623834913.6624975,1623834919.7878861,6.1253886222839355,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,6.675999879837036,1623834913.74,1623834920.416,485d50e6-3730-4b5c-b194-53ff0cc373f0,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.07750248908996582
1623834916.2946866,1623834919.900325,3.6056385040283203,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,3.9819998741149902,1623834916.535,1623834920.517,45de34d1-1abf-461e-b177-ae6d8795be72,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.24031352996826172
1623834914.3962202,1623834920.1122026,5.715982437133789,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,6.593999862670898,1623834914.144,1623834920.738,a0250b98-4373-495f-954a-129bf0a292e8,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,0.25222015380859375
1623834916.0324488,1623834920.1049159,4.072467088699341,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.7820000648498535,1623834915.938,1623834920.72,fc7a7d5f-c9af-4830-a9e9-002371f9f271,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,0.09444880485534668
1623834915.3763564,1623834920.2758584,4.8995020389556885,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,5.380000114440918,1623834915.534,1623834920.914,387a193b-6c02-4d15-805f-dedc33ddb20e,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.15764355659484863
1623834916.1695652,1623834920.456403,4.286837816238403,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.888000011444092,1623834916.185,1623834921.073,6627b640-829e-4421-b37b-486fc372bab2,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.015434741973876953
1623834916.5345433,1623834920.7542987,4.219755411148071,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,4.641999959945679,1623834916.736,1623834921.378,6fc285c9-a663-4040-9a74-82a3f13c6c9a,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.20145678520202637
1623834918.144151,1623834921.788327,3.6441760063171387,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,4.07099986076355,1623834918.338,1623834922.409,f0ab99fd-23f7-4190-99dd-40fb6899a7c2,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.1938490867614746
1623834918.8259408,1623834922.2390735,3.413132667541504,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.11899995803833,1623834918.736,1623834922.855,f1af0783-33db-4367-a59a-13487497778c,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,0.08994078636169434
1623834918.3043063,1623834923.0656855,4.761379241943359,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.1559998989105225,1623834918.536,1623834923.692,f47e1233-dfc9-4a5b-b8b7-9a8a174e5504,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.23169374465942383
1623834917.2189515,1623834923.068217,5.8492655754089355,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,6.365999937057495,1623834917.334,1623834923.7,e889e693-f61a-474e-bf6f-e6e779df4d54,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.11504864692687988
1623834919.1093845,1623834923.7620022,4.652617692947388,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.055999994277954,1623834919.334,1623834924.39,137363bb-afe6-45f3-a418-2434fe123542,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.22461557388305664
1623834920.87141,1623834924.2703743,3.3989644050598145,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,3.753999948501587,1623834921.135,1623834924.889,225119e8-10f4-4dbf-bde5-84f92d4aa39d,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.26359009742736816
1623834920.6007998,1623834925.573319,4.972519159317017,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.489000082015991,1623834920.735,1623834926.224,bd406d85-631b-4f9e-9032-95a013966b54,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.1342000961303711
1623834922.3498542,1623834926.0606017,3.710747480392456,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.144999980926514,1623834922.535,1623834926.68,c2b2bf7f-c379-462c-b491-3f1cd68bd991,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.18514585494995117
1623834923.2503288,1623834927.7176387,4.467309951782227,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.00600004196167,1623834923.335,1623834928.341,849b2d40-7b89-45db-8012-c0dd7aa66802,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.0846712589263916
1623834924.3893096,1623834928.5583231,4.169013500213623,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.648000001907349,1623834924.536,1623834929.184,6e69e914-3e48-478d-a4b7-985975934426,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.14669036865234375
1623834925.6866274,1623834929.8080907,4.121463298797607,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.516999959945679,1623834925.934,1623834930.451,5f7d31f9-db31-4a49-b9d7-99d1a169a70d,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.24737262725830078
1623834925.3571978,1623834929.8033142,4.4461164474487305,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,4.898000001907349,1623834925.534,1623834930.432,6985a60c-54e5-4a39-ba40-a260530f1648,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.1768021583557129
1623834924.9817286,1623834930.0109837,5.029255151748657,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,5.497999906539917,1623834925.137,1623834930.635,f998374a-fc8b-4d42-b37f-895a293aff44,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.1552715301513672
1623834926.2345629,1623834931.6533353,5.418772459030151,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.940000057220459,1623834926.335,1623834932.275,03f7061f-a048-4ce2-b9a7-0db31585acf4,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.10043716430664062
1623834928.2838147,1623834931.702724,3.4189093112945557,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.7909998893737793,1623834928.535,1623834932.326,ca902239-0e4a-41fa-8a61-a14342747948,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.25118541717529297
1623834927.965131,1623834931.684608,3.7194769382476807,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.166000127792358,1623834928.136,1623834932.302,86e89a20-6167-4da1-8dd8-d251f1d9ffe2,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.1708688735961914
1623834927.046401,1623834932.504064,5.457663059234619,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,6.015000104904175,1623834927.135,1623834933.15,6cea8bc2-5da7-4ddb-8e2d-e342a4aa2455,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.08859896659851074
1623834929.4771545,1623834932.9365563,3.459401845932007,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.8239998817443848,1623834929.736,1623834933.56,501890e6-02f8-4272-84aa-bcd559b37606,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.25884556770324707
1623834931.6847844,1623834934.4495173,2.764732837677002,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.134999990463257,1623834931.936,1623834935.071,576a0c02-5bea-4f5f-bc6a-af32b8645686,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.25121569633483887
1623834930.1613503,1623834935.232397,5.071046829223633,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.519999980926514,1623834930.335,1623834935.855,773f9748-46ae-43bd-be65-0e5d40dcb872,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.17364978790283203
1623834930.0348098,1623834935.3680415,5.333231687545776,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.83299994468689,1623834930.158,1623834935.991,243c7603-c312-4ccf-99f4-92ef284988fe,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.12319016456604004
1623834932.5028906,1623834936.112459,3.6095683574676514,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.009000062942505,1623834932.735,1623834936.744,a2b0470e-3c70-4704-a988-3e63e2439e63,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.23210930824279785
1623834931.5394695,1623834936.7484276,5.208958148956299,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.8429999351501465,1623834931.535,1623834937.378,c81087a4-e23d-4ae0-b8c8-2392d701d107,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,0.004469394683837891
1623834931.1630983,1623834936.806878,5.643779754638672,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,6.110999822616577,1623834931.334,1623834937.445,df14fd5b-8f18-4865-88e6-a1b81c982655,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.17090177536010742
1623834933.6804097,1623834937.6826334,4.00222373008728,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.377000093460083,1623834933.935,1623834938.312,a647564e-6c38-4b81-85a5-1f7c90804213,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.2545902729034424
1623834932.8321989,1623834937.935537,5.103338241577148,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.621000051498413,1623834932.938,1623834938.559,50e3db95-73e3-4228-ab77-28279f15ce5f,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.10580110549926758
1623834933.5806859,1623834938.0786576,4.497971773147583,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.9690001010894775,1623834933.735,1623834938.704,b82a8e2f-8874-444c-be5b-ebb3f094b197,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.1543140411376953
1623834932.4571931,1623834938.166348,5.709154844284058,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,6.26200008392334,1623834932.534,1623834938.796,e7b6be71-bacc-485c-a006-db49e17735a8,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.07680678367614746
1623834933.0029554,1623834938.308376,5.305420637130737,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.7799999713897705,1623834933.16,1623834938.94,4c849d7b-9b3b-47ea-93d8-9b8d9ed11a76,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.1570446491241455
1623834934.2246928,1623834938.713114,4.488421201705933,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.015000104904175,1623834934.337,1623834939.352,e23087e2-0be0-4376-ad82-9e89e86e5249,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.11230707168579102
1623834935.2950292,1623834939.1194298,3.8244006633758545,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.203000068664551,1623834935.536,1623834939.739,2fe54fee-3715-461d-b10c-189d5788f862,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.24097084999084473
1623834934.8861885,1623834939.2747607,4.3885722160339355,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.789999961853027,1623834935.138,1623834939.928,6ad4792d-1c17-42d4-ab2d-c31c1a7cf291,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.25181150436401367
1623834935.0936313,1623834940.28838,5.194748640060425,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,5.990000009536743,1623834934.935,1623834940.925,d2326080-0c02-4969-a38e-f5cf3cecf75c,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,0.1586313247680664
1623834938.2457726,1623834940.828535,2.5827624797821045,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.9499998092651367,1623834938.535,1623834941.485,a84e921e-9147-4991-8e90-14999f61b75d,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.2892274856567383
1623834936.4972699,1623834941.1328294,4.635559558868408,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,5.02400016784668,1623834936.735,1623834941.759,cdf5e660-c6ec-4b19-874f-4d38b9714b14,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.2377300262451172
1623834937.9003124,1623834941.5095627,3.60925030708313,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.995000123977661,1623834938.135,1623834942.13,4cdd4eb7-5006-4ba4-ad75-a1ef2dd70bce,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.23468756675720215
1623834937.6238143,1623834941.5450923,3.9212779998779297,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.63700008392334,1623834937.533,1623834942.17,53ffcc13-9b88-44d1-922f-74f1f83df5a5,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,0.09081435203552246
1623834937.9110484,1623834941.6463947,3.7353463172912598,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.335000038146973,1623834937.935,1623834942.27,52701547-7eb5-4b78-a3d6-a764f37e216d,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.02395153045654297
1623834939.518613,1623834942.0765076,2.557894468307495,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.9719998836517334,1623834938.736,1623834942.708,91289979-9cfa-4fd5-9f55-0cb950423881,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,0.7826130390167236
1623834939.3999925,1623834943.4997082,4.099715709686279,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.789000034332275,1623834939.342,1623834944.131,0a10fa6c-b143-441f-b68a-4433b8cd884e,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,0.05799245834350586
1623834940.308994,1623834944.0538757,3.7448816299438477,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.136999845504761,1623834940.538,1623834944.675,d2519c7c-46ad-4b9e-b287-1ac58d10f12d,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.22900605201721191
1623834940.7468908,1623834944.4202206,3.6733298301696777,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.305999994277954,1623834940.737,1623834945.043,bbacc12e-6fb8-483d-9692-ffbc6ae946ca,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,0.00989079475402832
1623834940.2172613,1623834945.2395067,5.022245407104492,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,5.5320000648498535,1623834940.335,1623834945.867,1f125c95-ae07-4889-bb8d-a0bffc7e8a6a,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.11773872375488281
1623834941.5493948,1623834945.44785,3.8984551429748535,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.540999889373779,1623834941.539,1623834946.08,3fdf67c8-3efc-44e1-85cd-baee6b86314f,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,0.010394811630249023
1623834942.8322759,1623834945.5641227,2.731846809387207,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.0490000247955322,1623834943.134,1623834946.183,eb59723b-5dc9-4db2-8e42-8f495fab2cde,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.3017241954803467
1623834940.8458478,1623834946.1353877,5.289539813995361,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,5.833999872207642,1623834940.934,1623834946.768,553f0e5c-316d-4dc2-85ed-53af11512176,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.08815217018127441
1623834943.1008847,1623834946.6946857,3.5938010215759277,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,3.997999906539917,1623834943.335,1623834947.333,fc801905-8245-4b82-a7fe-b5513142cb54,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.2341153621673584
1623834943.330911,1623834946.8731697,3.5422587394714355,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,3.9629998207092285,1623834943.535,1623834947.498,a6ba4dfd-6551-4921-8038-107af5dcc625,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.20408916473388672
1623834941.9682674,1623834947.0028079,5.034540414810181,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.495000123977661,1623834942.136,1623834947.631,fd7c87d2-da41-430a-bb4f-cbc8c022cccf,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.16773247718811035
1623834943.6941385,1623834947.2918544,3.5977158546447754,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,3.9809999465942383,1623834943.935,1623834947.916,2be78619-b38e-40c2-aa62-481730309bc9,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.2408614158630371
1623834943.5587966,1623834948.145634,4.586837291717529,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.0329999923706055,1623834943.737,1623834948.77,29b5e2ad-9096-4313-8df7-36a061d97e57,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.17820334434509277
1623834944.4893775,1623834948.5698001,4.080422639846802,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.453999996185303,1623834944.735,1623834949.189,80637d55-dda9-429f-8196-9068a50cb92e,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.2456223964691162
1623834947.0182364,1623834949.663285,2.6450486183166504,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.949000120162964,1623834947.337,1623834950.286,9c4ae2e6-75f8-4ec5-962c-07844e566e46,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.31876349449157715
1623834944.4231286,1623834949.846224,5.423095464706421,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,5.92900013923645,1623834944.537,1623834950.466,a1b0b234-d4f5-4681-bbfa-d789279e8470,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.11387133598327637
1623834945.214849,1623834950.0656052,4.8507561683654785,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.354999780654907,1623834945.334,1623834950.689,0208c2af-e21d-40a3-ad63-0f71cde5ab4a,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.11915111541748047
1623834945.8904097,1623834950.08794,4.197530269622803,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.57699990272522,1623834946.135,1623834950.712,2ea564c6-0b3d-4eb6-b057-1dcce817e491,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.24459028244018555
1623834948.2387516,1623834950.871861,2.6331093311309814,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.9619998931884766,1623834948.535,1623834951.497,8cc60336-6e21-4d33-91a7-4ef9196ac142,14,1544007723n,846816Ki,326729814n,863228Ki,1496261323n,952568Ki,1936014490n,883196Ki,1986183161n,1005768Ki,,-0.2962484359741211
