executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,functionInvocationRate,schedulingLatency
1623802947.3976893,1623802952.9696438,5.5719544887542725,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,6.4670000076293945,1623802946.224,1623802952.691,1f28970c-8507-42d3-8c6c-7b366f0033bf,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,1.173689365386963
1623802949.8772082,1623802953.3374598,3.460251569747925,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.815999984741211,1623802949.223,1623802953.039,fc817c05-b13d-4081-9606-b6daea4a87c2,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6542081832885742
1623802948.6800628,1623802953.4255166,4.745453834533691,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,5.243000030517578,1623802947.889,1623802953.132,664b99ce-d6fa-4ed1-9c9b-e843a312aa21,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.7910628318786621
1623802947.4938793,1623802953.6447983,6.150918960571289,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,6.797000169754028,1623802946.557,1623802953.354,4262227d-97b9-45a4-9150-ada2d00a05d9,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.9368793964385986
1623802951.1432142,1623802953.8099692,2.666754961013794,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.9539999961853027,1623802950.556,1623802953.51,5b2b2dc0-2109-42ae-b98e-ab2525b42dcd,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.5872142314910889
1623802949.8334556,1623802954.3600988,4.5266432762146,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,5.176999807357788,1623802948.89,1623802954.067,b743e126-5306-439f-9eb3-29d3288ed4ba,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.9434554576873779
1623802951.8502667,1623802954.42398,2.5737133026123047,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.9070000648498535,1623802951.223,1623802954.13,ea1e4dc1-3f19-4052-8d35-e6b0084eae81,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6272666454315186
1623802952.518716,1623802955.0739193,2.5552031993865967,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.880999803543091,1623802951.89,1623802954.771,133a8c88-09f7-4900-a830-18ef80b45d12,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.628715991973877
1623802951.6344433,1623802955.3596454,3.7252020835876465,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,4.167999982833862,1623802950.889,1623802955.057,7edf8e0b-7a0d-45b3-90c4-30d7520c6ac4,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.7454433441162109
1623802950.907601,1623802955.5278113,4.62021017074585,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,5.013999938964844,1623802950.223,1623802955.237,5d5aa8a6-69cf-47d8-90de-780b1562404b,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6846010684967041
1623802951.1392913,1623802956.1422317,5.00294041633606,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,5.976999998092651,1623802949.89,1623802955.867,718c91d6-5c42-4e7c-8ca4-9230dc655df5,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,1.249291181564331
1623802953.5386555,1623802956.9835825,3.4449269771575928,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,3.7880001068115234,1623802952.893,1623802956.681,c25710f9-2759-4380-b613-c8a3100b00f7,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.645655632019043
1623802952.5130396,1623802957.212139,4.69909930229187,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,5.367000102996826,1623802951.556,1623802956.923,121897d1-56e0-4a7d-bdf7-c2fff014b179,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.9570395946502686
1623802953.4855282,1623802957.576266,4.090737819671631,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,4.729000091552734,1623802952.556,1623802957.285,0e1c1372-23b2-467c-8d48-0ea35096b8db,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.9295282363891602
1623802952.9418879,1623802957.7044415,4.762553691864014,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,5.200000047683716,1623802952.223,1623802957.423,bc79e01d-99a3-4d49-a3f5-84ca902e9b48,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.7188878059387207
1623802954.575062,1623802958.081184,3.506121873855591,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.9070000648498535,1623802953.892,1623802957.799,950a4f94-c691-40b0-9f92-a9249e50e323,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6830620765686035
1623802954.1696985,1623802958.2144744,4.04477596282959,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,4.694000005722046,1623802953.223,1623802957.917,3d8c04d0-ad56-4ea9-855a-0fe4b54ba5a7,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.9466984272003174
1623802956.5023282,1623802959.0545452,2.5522170066833496,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.863999843597412,1623802955.89,1623802958.754,09b120f0-818a-44b5-bff1-b02fc150b322,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.612328052520752
1623802955.5391102,1623802959.0755064,3.5363962650299072,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.88100004196167,1623802954.893,1623802958.774,89078d75-6f1f-4361-941b-6352dfe6d78b,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6461102962493896
1623802954.2559931,1623802959.5462904,5.290297269821167,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,5.713000059127808,1623802953.556,1623802959.269,ccbe597d-9018-44de-8979-c4ef5bbe5882,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6999931335449219
1623802955.5088813,1623802959.8114192,4.30253791809082,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,4.963000059127808,1623802954.557,1623802959.52,b85821d6-8f3d-4beb-ac90-05f4e805f695,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.9518814086914062
1623802956.864126,1623802960.4331014,3.5689754486083984,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,3.9070000648498535,1623802956.223,1623802960.13,98f902ac-131c-443d-b440-4918ec62ade1,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6411259174346924
1623802957.242796,1623802960.7136812,3.4708852767944336,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.871000051498413,1623802956.556,1623802960.427,58ad543d-9853-4307-b156-3693823b5fde,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6867959499359131
1623802958.4892623,1623802961.081433,2.5921707153320312,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.8949999809265137,1623802957.889,1623802960.784,38666ce7-f631-47f9-bdbe-900295a4daae,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6002624034881592
1623802957.6522968,1623802961.547557,3.8952603340148926,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,4.365000009536743,1623802956.89,1623802961.255,db4c44f2-3514-410e-aa27-9083ae3c1845,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.7622966766357422
1623802958.2290812,1623802961.634292,3.4052107334136963,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,3.7839999198913574,1623802957.556,1623802961.34,8de2eb45-31b3-4740-a3b6-298c6fe485cb,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6730811595916748
1623802956.3981497,1623802961.6792974,5.281147718429565,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,5.835000038146973,1623802955.556,1623802961.391,05ab57ff-ba5a-4838-a9b0-d5cd161bce0d,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.8421497344970703
1623802954.9386542,1623802962.4824986,7.54384446144104,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,7.97599983215332,1623802954.223,1623802962.199,f9f928f9-3696-4ef2-a07a-e3d3649089ef,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.7156541347503662
1623802959.2661412,1623802962.9440925,3.6779513359069824,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,4.101000070571899,1623802958.556,1623802962.657,6c92491e-f3ee-45b8-8ef3-79c7b4cab418,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.7101411819458008
1623802959.8851712,1623802963.3505516,3.4653804302215576,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.8320000171661377,1623802959.223,1623802963.055,175fb430-ef31-48c6-be20-93525cc42657,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6621711254119873
1623802960.808779,1623802963.3742225,2.565443515777588,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.8559999465942383,1623802960.223,1623802963.079,c72f7c13-4c03-4a2f-9a5b-483379a75b07,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.5857789516448975
1623802960.5633607,1623802964.6362994,4.072938680648804,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,4.453000068664551,1623802959.889,1623802964.342,22b36478-7698-44e9-8160-79417dd39c93,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6743607521057129
1623802961.2032714,1623802965.136273,3.9330015182495117,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,4.2799999713897705,1623802960.556,1623802964.836,552ba834-1d2b-40ee-8b88-6092fd740d1d,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6472713947296143
1623802961.712276,1623802965.1871567,3.4748806953430176,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,4.000999927520752,1623802960.89,1623802964.891,efab71eb-c497-4b9e-b564-a83f5a6401ba,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.8222758769989014
1623802961.856512,1623802965.3026633,3.4461512565612793,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,3.7809998989105225,1623802961.223,1623802965.004,2a8647f7-3dbb-4d28-bf5e-47249e058318,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.633512020111084
1623802962.2340975,1623802966.2610104,4.0269129276275635,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,4.413000106811523,1623802961.556,1623802965.969,d7d09a4f-9593-4140-b6ef-42a7e8586481,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6780974864959717
1623802963.1577146,1623802966.8902736,3.7325589656829834,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,4.375999927520752,1623802962.223,1623802966.599,111b78be-0f51-412c-b2e7-50adcc744a79,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.9347145557403564
1623802963.5370572,1623802966.9154572,3.3784000873565674,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,3.7309999465942383,1623802962.89,1623802966.621,84567b76-cc67-4495-84b3-b494f1cfc44c,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.647057056427002
1623802964.1058254,1623802967.7655184,3.6596930027008057,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,4.244999885559082,1623802963.223,1623802967.468,d3639cae-7714-4c10-9393-3d47bf3b0372,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.8828253746032715
1623802959.323136,1623802968.3116424,8.988506317138672,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,9.835999965667725,1623802958.223,1623802968.059,b0fe7229-0722-45c3-99b8-e94384d2fb6e,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,1.1001360416412354
1623802965.8390043,1623802968.3803432,2.5413389205932617,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.8580000400543213,1623802965.223,1623802968.081,1fc8e50b-fc6f-409d-aec9-65c6e7c9a59d,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.616004228591919
1623802959.8407776,1623802968.5910003,8.75022268295288,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,9.421000003814697,1623802958.89,1623802968.311,d1c1e21e-e3ee-47e1-a861-41551b0b7858,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.950777530670166
1623802966.1496036,1623802968.6371996,2.487596035003662,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.7869999408721924,1623802965.556,1623802968.343,5b4adbf1-1571-445d-90f9-6747c8c3edd6,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.5936036109924316
1623802965.5487401,1623802969.0134103,3.464670181274414,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,3.828000068664551,1623802964.893,1623802968.721,d720db11-8f03-4e35-b688-9c50f79649a3,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6557402610778809
1623802965.3395607,1623802969.409027,4.0694663524627686,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,4.569999933242798,1623802964.556,1623802969.126,2130d6b7-6fe5-4ea7-9014-61a6a473f34a,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.7835607528686523
1623802967.2106051,1623802970.660964,3.4503588676452637,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,3.803999900817871,1623802966.556,1623802970.36,7d0a90a2-e5a4-458b-87e4-8d3ed5cf274c,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6546051502227783
1623802966.8834634,1623802970.6377382,3.754274845123291,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,4.118000030517578,1623802966.223,1623802970.341,17563953-4201-4f38-a7cf-77f6fc6dc001,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6604633331298828
1623802957.9853187,1623802972.1450872,14.15976858139038,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,14.67199993133545,1623802957.227,1623802971.899,395b6340-c5ae-4dad-8966-cb5a82dbf39f,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.7583186626434326
1623802968.5456448,1623802972.2625117,3.716866970062256,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,4.074000120162964,1623802967.889,1623802971.963,77e55af4-9b41-44eb-b4c3-f02b5ce9f773,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6566448211669922
1623802968.2516775,1623802972.400475,4.148797512054443,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,4.557000160217285,1623802967.557,1623802972.114,4fd5c246-3df8-4ef4-9741-a2552ad2cc9b,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6946775913238525
1623802968.9888632,1623802973.161071,4.172207832336426,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,4.66100001335144,1623802968.223,1623802972.884,9e553058-c6a1-4743-b32e-ca42318b200c,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.7658631801605225
1623802969.5446773,1623802973.2708411,3.726163864135742,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,4.082000017166138,1623802968.889,1623802972.971,b2ffb073-21fd-43d1-a22d-36a6dfd8da0b,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.655677318572998
1623802969.5105686,1623802973.3083665,3.797797918319702,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,4.458000183105469,1623802968.557,1623802973.015,35b53483-7a2d-44de-9d1e-507015f3dd18,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.953568696975708
1623802960.7624555,1623802973.2727892,12.510333776473999,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,13.447999954223633,1623802959.556,1623802973.004,680f1e74-d1b2-4ac4-ba9d-15d55ee3c1f8,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,1.2064554691314697
1623802969.8685617,1623802973.4762094,3.607647657394409,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,3.9519999027252197,1623802969.223,1623802973.175,20674b35-255e-4d77-8d7d-a6493e03aa14,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.645561695098877
1623802962.717658,1623802973.5632722,10.845614194869995,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,11.399999856948853,1623802961.89,1623802973.29,d19c3ea1-237a-436f-9cbb-a94989439dba,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.82765793800354
1623802956.0384269,1623802973.7185566,17.680129766464233,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,18.325999975204468,1623802955.224,1623802973.55,25924060-9daa-404e-956f-39742efef3a0,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.8144268989562988
1623802970.2271862,1623802973.9540935,3.726907253265381,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,4.128000020980835,1623802969.556,1623802973.684,b1f405e2-eff7-4d3c-ac8b-8afbacc64fb2,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6711862087249756
1623802970.5702968,1623802974.0841563,3.513859510421753,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.8980000019073486,1623802969.89,1623802973.788,d0962671-d3e3-428f-bf2c-c95b217c2042,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6802966594696045
1623802968.218514,1623802974.1612937,5.942779779434204,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,6.976999998092651,1623802966.889,1623802973.866,9df2e32f-5017-4a67-a83b-8945ef51d290,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,1.3295140266418457
1623802971.804237,1623802974.2620473,2.457810401916504,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.734999895095825,1623802971.223,1623802973.958,8a216740-27de-4552-b562-9523b11ab12b,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.5812368392944336
1623802970.8982983,1623802974.328467,3.430168628692627,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.805999994277954,1623802970.223,1623802974.029,b952208a-fadd-4a67-ba62-4615fda78c1a,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6752982139587402
1623802971.2035868,1623802974.719785,3.51619815826416,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,3.8580000400543213,1623802970.557,1623802974.415,bf91d5d3-347f-4b18-9e08-75c7380fb108,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.6465868949890137
1623802972.480341,1623802974.9416115,2.461270570755005,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.751999855041504,1623802971.89,1623802974.642,8016cf87-fd59-443b-93c3-de499e96f6dd,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.5903408527374268
1623802965.3239465,1623802975.4319077,10.107961177825928,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,10.930000066757202,1623802964.223,1623802975.153,b83d15c7-b8d2-417d-bc59-8708fca3e271,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,1.1009464263916016
1623802971.5893335,1623802975.4758484,3.886514902114868,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,4.294000148773193,1623802970.889,1623802975.183,e59b1632-6606-457e-a885-f676f47c08e7,14,50071298n,661600Ki,97107772n,744860Ki,84631190n,668064Ki,69316079n,844484Ki,49897138n,813332Ki,,0.7003335952758789
1623802972.883925,1623802976.5876873,3.7037622928619385,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,4.065000057220459,1623802972.223,1623802976.288,aeababce-8054-4aa7-8ce6-3586984cba2e,14,1286575403n,749856Ki,2070261573n,838116Ki,3999381831n,1486124Ki,3202439575n,982028Ki,1130594168n,986928Ki,,0.6609249114990234
1623802967.0947928,1623802975.7397716,8.644978761672974,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,9.558000087738037,1623802965.889,1623802975.447,4894b31c-30d7-4fc3-b89b-44290873c7e9,14,1286575403n,749856Ki,2070261573n,838116Ki,3999381831n,1486124Ki,3202439575n,982028Ki,1130594168n,986928Ki,,1.2057929039001465
1623802973.2204545,1623802977.6094768,4.389022350311279,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,4.765000104904175,1623802972.556,1623802977.321,7d429d62-92d9-4a23-971f-7beb2abbb137,14,1286575403n,749856Ki,2070261573n,838116Ki,3999381831n,1486124Ki,3202439575n,982028Ki,1130594168n,986928Ki,,0.664454460144043
