executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8a9o8CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o8MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o3CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o3MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o7CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o7MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ouCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ouMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ocCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ocMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9xzCpuUsage,s-4vcpu-8gb-10-default-pool-8a9xzMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9oqCpuUsage,s-4vcpu-8gb-10-default-pool-8a9oqMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9x9CpuUsage,s-4vcpu-8gb-10-default-pool-8a9x9MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9onCpuUsage,s-4vcpu-8gb-10-default-pool-8a9onMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9omCpuUsage,s-4vcpu-8gb-10-default-pool-8a9omMemoryUsage,functionInvocationRate,schedulingLatency
1623835474.0538468,1623835476.9169354,2.863088607788086,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.197000026702881,1623835474.364,1623835477.561,4f64ee1c-db9b-45d4-8621-fe70962f4ec8,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.3101532459259033
1623835472.3747823,1623835477.1349335,4.760151147842407,827b7e6e-35fb-4457-b33f-ce913e90e15e,1623796647,200,5.202999830245972,1623835472.565,1623835477.768,155f18c9-cd5e-40f5-ad82-b5479597731a,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.1902177333831787
1623835473.3112028,1623835477.7410476,4.429844856262207,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,4.814000129699707,1623835473.564,1623835478.378,e82af45b-556a-467b-85e1-305f73f18d26,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.25279712677001953
1623835474.90445,1623835477.9081793,3.0037293434143066,7954c4f8-982d-4b30-a1f2-c7f7de70df63,1623796647,200,3.381999969482422,1623835475.164,1623835478.546,b0546287-cbd1-4321-8777-7c6d9e1ff5ed,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.2595500946044922
1623835474.299599,1623835478.1054144,3.8058154582977295,ab49a0e9-7e06-4cab-8ab6-b4f8360d0d1b,1623796684,200,4.178000211715698,1623835474.564,1623835478.742,f56ea994-d541-4c50-a618-a8a3d6a09bbe,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.2644009590148926
1623835476.251886,1623835479.228534,2.9766480922698975,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.297999858856201,1623835476.565,1623835479.863,66708744-006f-4497-b0c5-65a9f73c0e9a,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.3131141662597656
1623835476.120899,1623835479.7744482,3.6535491943359375,f2e60f49-ecf7-4c37-8eaf-6016354f0db9,1623796684,200,4.049999952316284,1623835476.364,1623835480.414,95fcf552-fa3e-4d14-8c6f-a058992246b4,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.2431011199951172
1623835477.4499931,1623835480.3952618,2.9452686309814453,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.2689998149871826,1623835477.765,1623835481.034,0de9a85d-8747-4d5d-a79a-5c3e8d168f27,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.31500697135925293
1623835477.6405394,1623835480.5105343,2.869994878768921,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.180000066757202,1623835477.965,1623835481.145,5c6c62f7-c7e4-43c2-b6ef-6fb29bf6340d,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.324460506439209
1623835476.7837017,1623835481.120765,4.337063312530518,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,4.792999982833862,1623835476.964,1623835481.757,a8853599-02b2-45ab-880e-deeb67ad7736,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.1802983283996582
1623835477.1221979,1623835481.1061232,3.9839253425598145,f2e60f49-ecf7-4c37-8eaf-6016354f0db9,1623796684,200,4.383999824523926,1623835477.364,1623835481.748,6111c62a-8251-45b7-b114-99e06cd1e26a,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.24180221557617188
1623835478.6515272,1623835481.6169553,2.965428113937378,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.2760000228881836,1623835478.971,1623835482.247,725581ba-35c3-43bf-802d-0652d8598a93,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.3194727897644043
1623835478.5594575,1623835482.6559737,4.096516132354736,ab49a0e9-7e06-4cab-8ab6-b4f8360d0d1b,1623796684,200,4.52400016784668,1623835478.764,1623835483.288,a5bf846e-cc81-40c7-82d1-5f11d2e8cf12,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.2045423984527588
1623835478.3141413,1623835482.7369897,4.422848463058472,827b7e6e-35fb-4457-b33f-ce913e90e15e,1623796647,200,4.812000036239624,1623835478.563,1623835483.375,262b0eed-26a8-4e4c-b909-4ad3408f66bf,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.24885869026184082
1623835480.257641,1623835483.164087,2.9064459800720215,7954c4f8-982d-4b30-a1f2-c7f7de70df63,1623796647,200,3.2380001544952393,1623835480.564,1623835483.802,8cde2e3a-6561-4b44-844e-0ffbecb58f53,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.30635881423950195
1623835480.83556,1623835483.7291195,2.893559455871582,8b06f4b6-7ee2-460d-bb79-c01b5478ada9,1623796648,200,3.1989998817443848,1623835481.164,1623835484.363,c6acf9d8-3eb8-4217-8ff0-d3c9918179da,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.32843995094299316
1623835479.700821,1623835483.9894354,4.288614511489868,f2e60f49-ecf7-4c37-8eaf-6016354f0db9,1623796684,200,4.671999931335449,1623835479.964,1623835484.636,a4c2e113-0141-4a18-a792-3c0067f0ef01,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.26317906379699707
1623835481.1280308,1623835485.0241587,3.896127939224243,ab49a0e9-7e06-4cab-8ab6-b4f8360d0d1b,1623796684,200,4.293999910354614,1623835481.364,1623835485.658,52e18be2-e919-40db-b179-5c80bab4fee5,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.23596930503845215
1623835482.440455,1623835485.333126,2.8926711082458496,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.2100000381469727,1623835482.764,1623835485.974,a15ef341-cf9e-4836-a771-59fb265de8fe,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.323544979095459
1623835481.9400992,1623835485.8683093,3.9282100200653076,ab49a0e9-7e06-4cab-8ab6-b4f8360d0d1b,1623796684,200,4.337000131607056,1623835482.165,1623835486.502,766f9a0a-6165-41b7-a300-e9526533606a,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.2249007225036621
1623835483.0389893,1623835486.1729698,3.1339805126190186,7954c4f8-982d-4b30-a1f2-c7f7de70df63,1623796647,200,3.444999933242798,1623835483.364,1623835486.809,8a579c50-a995-48ba-b6fc-8201727b049d,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.3250107765197754
1623835483.4506369,1623835486.54428,3.0936431884765625,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,3.4189999103546143,1623835483.765,1623835487.184,de35c179-db70-404a-a44b-fe7d9827f906,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.3143632411956787
1623835482.9208064,1623835486.8660843,3.9452779293060303,ab49a0e9-7e06-4cab-8ab6-b4f8360d0d1b,1623796684,200,4.341000080108643,1623835483.164,1623835487.505,ba06d884-2a29-4810-8f3c-caf74607ff77,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.2431936264038086
1623835484.2434676,1623835487.14897,2.9055023193359375,8b06f4b6-7ee2-460d-bb79-c01b5478ada9,1623796648,200,3.2240002155303955,1623835484.564,1623835487.788,6b1c7119-e849-4399-a252-6cd51750ef4b,14,102850515n,871068Ki,57038546n,681608Ki,38733165n,707000Ki,81206684n,722664Ki,47605272n,747444Ki,52086836n,739336Ki,38783452n,688480Ki,68572525n,777408Ki,62247406n,724196Ki,62394650n,865632Ki,,-0.32053232192993164
1623835483.6201777,1623835487.6077008,3.987523078918457,f2e60f49-ecf7-4c37-8eaf-6016354f0db9,1623796684,200,4.67900013923645,1623835483.563,1623835488.242,0df77506-7e6c-45fd-899b-5c583f078890,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,0.05717778205871582
1623835485.3483353,1623835488.437354,3.0890188217163086,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.5250000953674316,1623835485.564,1623835489.089,159a6834-64dd-4513-91b9-5969d183f4f4,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.21566462516784668
1623835485.6461592,1623835488.5170279,2.870868682861328,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.194000005722046,1623835485.968,1623835489.162,2e5c09b3-6e58-4a65-82a5-43951d9e2985,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.321840763092041
1623835484.9501069,1623835489.3376238,4.387516975402832,827b7e6e-35fb-4457-b33f-ce913e90e15e,1623796647,200,4.813999891281128,1623835485.164,1623835489.978,7f473222-43c8-4bb0-a72e-defaa8c3af3f,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.21389317512512207
1623835486.4509597,1623835489.4712915,3.020331859588623,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.3430001735687256,1623835486.764,1623835490.107,0eb12d39-acce-4467-a706-2d34aef097a6,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.31304025650024414
1623835487.0610602,1623835489.9427671,2.881706953048706,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.2279999256134033,1623835487.365,1623835490.593,882e697d-9532-4633-b8ba-2a0aff5f032f,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.3039398193359375
1623835487.2679465,1623835490.3762624,3.108315944671631,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.453000068664551,1623835487.564,1623835491.017,538d7c74-7db1-41c9-8110-b0ddf6edca08,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.296053409576416
1623835488.4945796,1623835491.696657,3.2020773887634277,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.569000005722046,1623835488.763,1623835492.332,1bef71b1-0df9-4ba1-8ab2-9210cbfb305d,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.2684204578399658
1623835488.8436742,1623835491.7409892,2.89731502532959,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.2100000381469727,1623835489.167,1623835492.377,17c2b4fb-1f73-433b-9635-70554130182b,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.32332587242126465
1623835488.1629386,1623835492.2847652,4.121826648712158,827b7e6e-35fb-4457-b33f-ce913e90e15e,1623796647,200,4.579999923706055,1623835488.364,1623835492.944,62b26c93-f305-4b07-bb4d-ba2be532b087,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.20106148719787598
1623835489.6819103,1623835492.685008,3.0030977725982666,7954c4f8-982d-4b30-a1f2-c7f7de70df63,1623796647,200,3.386000156402588,1623835489.962,1623835493.348,841a8e03-6f14-4089-8b6a-ad25a1916514,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.2800896167755127
1623835487.0860126,1623835493.00119,5.915177345275879,159bd9ed-3e49-4786-ac87-e881c20f0e3f,1623796685,200,6.479999780654907,1623835487.163,1623835493.643,4afc09be-3834-418c-b2be-21448592722e,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.07698750495910645
1623835487.9937308,1623835493.028012,5.034281253814697,827b7e6e-35fb-4457-b33f-ce913e90e15e,1623796647,200,5.506999969482422,1623835488.164,1623835493.671,86ba51a8-3079-4b29-8503-cec9dd51005c,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.17026925086975098
1623835490.8539171,1623835493.8196514,2.9657342433929443,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,3.2939999103546143,1623835491.164,1623835494.458,6db01bd7-c2c8-42b7-a894-519d77b1da73,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.31008291244506836
1623835490.7225802,1623835495.1911993,4.468619108200073,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,4.876000165939331,1623835490.965,1623835495.841,42e3b69d-29db-4fad-b79b-e93201022728,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.24241971969604492
1623835490.3553157,1623835495.4444022,5.089086532592773,827b7e6e-35fb-4457-b33f-ce913e90e15e,1623796647,200,5.517000198364258,1623835490.564,1623835496.081,22f9d531-994f-4229-847e-ae1d46f0ea17,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.20868420600891113
1623835491.4834578,1623835496.4760864,4.992628574371338,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,5.773000001907349,1623835491.364,1623835497.137,d914507b-9fd4-49a7-92db-c8c46ba50a88,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,0.11945772171020508
1623835492.9173982,1623835496.698819,3.7814207077026367,f2e60f49-ecf7-4c37-8eaf-6016354f0db9,1623796684,200,4.168999910354614,1623835493.164,1623835497.333,8ac21b30-94a2-469a-a0bd-7a80d5aa9406,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.24660181999206543
1623835494.244472,1623835497.2335837,2.9891116619110107,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,3.307000160217285,1623835494.564,1623835497.871,5bcaeafc-1ab0-41b2-b694-998d012c1938,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.31952786445617676
1623835494.6821573,1623835497.7759504,3.0937931537628174,8b06f4b6-7ee2-460d-bb79-c01b5478ada9,1623796648,200,3.4570000171661377,1623835494.963,1623835498.42,75b53cea-6777-48c1-aa55-93d3ed998a6a,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.28084278106689453
1623835495.4700484,1623835498.476285,3.0062365531921387,8b06f4b6-7ee2-460d-bb79-c01b5478ada9,1623796648,200,3.3550000190734863,1623835495.764,1623835499.119,2ef5fdbd-61b7-4773-bcc7-bbcb75f6167b,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.29395151138305664
1623835494.1566958,1623835498.5472987,4.3906028270721436,827b7e6e-35fb-4457-b33f-ce913e90e15e,1623796647,200,4.832000017166138,1623835494.364,1623835499.196,7265821f-0892-454b-98ec-064c29e3ad8f,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.2073042392730713
1623835496.0682664,1623835498.9968991,2.9286327362060547,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.2739999294281006,1623835496.364,1623835499.638,4e2f61dc-8ab6-4582-9fd4-5d2299d5fccf,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.2957336902618408
1623835496.642969,1623835499.5958576,2.9528887271881104,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,3.2690000534057617,1623835496.965,1623835500.234,ecd5f24e-2900-4435-822d-344cfbaf1c6f,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.32203102111816406
1623835495.3386955,1623835499.7368593,4.398163795471191,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,5.00600004196167,1623835495.363,1623835500.369,283a927c-5071-4fb5-93bc-d87889856d43,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.02430438995361328
1623835495.3035889,1623835499.9925196,4.6889307498931885,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,5.4679999351501465,1623835495.164,1623835500.632,ce16f3e0-d1b9-4677-a866-89a68f8d9ef0,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,0.1395888328552246
1623835497.6470501,1623835500.5443335,2.8972833156585693,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.2190001010894775,1623835497.964,1623835501.183,dc0973dd-73c6-446e-a05d-f47527e96c84,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.31694984436035156
1623835494.7451215,1623835500.733667,5.9885454177856445,159bd9ed-3e49-4786-ac87-e881c20f0e3f,1623796685,200,6.621999979019165,1623835494.767,1623835501.389,b22615b4-53bd-495d-af31-8fc257dd78c1,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.021878480911254883
1623835498.0635588,1623835501.1495206,3.0859618186950684,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,3.426999807357788,1623835498.364,1623835501.791,35ef0de4-f16c-48d1-ab65-fc7fd32b2741,14,120626789n,870488Ki,1339497107n,853372Ki,1618647249n,826140Ki,69810278n,722948Ki,45709628n,746948Ki,53110170n,739764Ki,38121199n,688040Ki,1318557257n,930552Ki,2578175014n,1020956Ki,60848633n,865932Ki,,-0.30044126510620117
