executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8a9x9CpuUsage,s-4vcpu-8gb-10-default-pool-8a9x9MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9onCpuUsage,s-4vcpu-8gb-10-default-pool-8a9onMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9omCpuUsage,s-4vcpu-8gb-10-default-pool-8a9omMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ocCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ocMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9xzCpuUsage,s-4vcpu-8gb-10-default-pool-8a9xzMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9oqCpuUsage,s-4vcpu-8gb-10-default-pool-8a9oqMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o8CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o8MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o3CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o3MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o7CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o7MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ouCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ouMemoryUsage,functionInvocationRate,schedulingLatency
1623829697.5875492,1623829700.465298,2.877748727798462,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.187000036239624,1623829697.754,1623829700.941,bb762788-902b-4dcc-91f3-fe9dca080219,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.16645073890686035
1623829698.982917,1623829701.9337757,2.9508585929870605,30e939d6-10eb-4fda-85bb-7eb7a0aba828,1623796650,200,3.3310000896453857,1623829699.087,1623829702.418,7d5e3fd7-25e9-4dc5-9ea8-71df110db8c8,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.10408282279968262
1623829698.627683,1623829702.15425,3.526566982269287,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,3.871999979019165,1623829698.755,1623829702.627,64b682a1-3199-4706-837f-d60be153c820,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.12731719017028809
1623829699.9242744,1623829702.8715153,2.9472408294677734,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,3.259000062942505,1623829700.087,1623829703.346,fc16d027-84b1-42fb-8612-d1de623ed7b1,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.16272544860839844
1623829703.0213978,1623829706.3410637,3.3196659088134766,fab02791-eac8-41c9-9641-c0c8e4cf23d7,1623796646,200,3.7320001125335693,1623829703.087,1623829706.819,9fa88fee-3ac4-4605-8f2f-2f91db00d2b7,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.06560206413269043
1623829703.9254875,1623829706.886662,2.961174488067627,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.2690000534057617,1623829704.088,1623829707.357,55985b3d-ebc7-4263-b606-0fbc4d461bee,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.16251254081726074
1623829705.9351056,1623829708.9649346,3.0298290252685547,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.3600001335144043,1623829706.087,1623829709.447,0e0b6071-8bd5-4459-9b9c-2425f0279c7c,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.15189433097839355
1623829706.9277606,1623829709.9381356,3.0103750228881836,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.322000026702881,1623829707.088,1623829710.41,0af1f7a3-dd74-4655-a608-85dbae1f87c6,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.16023945808410645
1623829708.6241324,1623829711.492074,2.8679416179656982,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.2120001316070557,1623829708.754,1623829711.966,acfb5ddf-4f39-4394-9c7c-0581370078fd,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.1298675537109375
1623829708.9219,1623829711.8355482,2.9136481285095215,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,3.2179999351501465,1623829709.088,1623829712.306,f0b36858-81dc-4ddd-b3d5-127969a050ad,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.16610002517700195
1623829709.9689245,1623829713.287716,3.318791389465332,fab02791-eac8-41c9-9641-c0c8e4cf23d7,1623796646,200,3.67900013923645,1623829710.087,1623829713.766,b6402195-2b44-4514-8bb6-550d31d04cb9,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.11807537078857422
1623829711.4856384,1623829715.8256032,4.339964866638184,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,5.894999980926514,1623829710.421,1623829716.316,3e31dc50-2e2e-4313-bf4d-0a530ce933ad,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,1.064638376235962
1623829713.275221,1623829716.1712804,2.896059274673462,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.2360000610351562,1623829713.421,1623829716.657,0ae40829-a220-4040-9121-8f1f5d3dbe14,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.14577889442443848
1623829712.0178797,1623829716.2346327,4.216753005981445,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,4.621999979019165,1623829712.089,1623829716.711,c117fe32-5ef2-4a79-bbf1-6d4004a0d1c8,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.0711202621459961
1623829714.6209688,1623829717.8803153,3.2593464851379395,fab02791-eac8-41c9-9641-c0c8e4cf23d7,1623796646,200,3.614999771118164,1623829714.755,1623829718.371,ea912c62-0c90-48ba-b8f3-9bfdfbfdd430,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.1340312957763672
1623829715.4110658,1623829719.780288,4.369222164154053,b446b119-e3f5-4b8f-935b-d45e87334832,1623796645,200,4.841000080108643,1623829715.421,1623829720.262,3437c76c-d282-490e-8c41-377ae3318eaa,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.009934186935424805
1623829716.9370468,1623829719.873276,2.9362292289733887,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.257999897003174,1623829717.088,1623829720.346,d02b1967-fe85-45fd-8d91-53d6fd8eda0e,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.1509532928466797
1623829717.5937107,1623829720.448861,2.8551502227783203,30e939d6-10eb-4fda-85bb-7eb7a0aba828,1623796650,200,3.1700000762939453,1623829717.754,1623829720.924,a827866c-2a80-4938-999a-6c7611102dbf,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.16028928756713867
1623829716.4281337,1623829720.8950672,4.466933488845825,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,4.950999975204468,1623829716.422,1623829721.373,22154b36-ec9e-491b-854e-b71a5ad527c6,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,0.0061337947845458984
1623829717.3583217,1623829721.9000566,4.541734933853149,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,4.954999923706055,1623829717.421,1623829722.376,c4f0bf12-601f-4e8e-bf09-fb80c600a5ae,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.06267833709716797
1623829720.039855,1623829724.5272977,4.4874427318573,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,4.916000127792358,1623829720.087,1623829725.003,b5b1b251-a9c1-43cb-a1a6-0c143a4fe5a4,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.04714488983154297
1623829720.952841,1623829724.1689675,3.2161264419555664,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,3.567000150680542,1623829721.086,1623829724.653,60bc0fed-110e-42e4-bcd3-484750e34469,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.13315892219543457
1623829722.6279433,1623829725.9650018,3.3370585441589355,fab02791-eac8-41c9-9641-c0c8e4cf23d7,1623796646,200,3.684000015258789,1623829722.754,1623829726.438,bad60de0-3988-4fe2-a610-ef4b8424c3fb,14,939055285n,756828Ki,66015941n,679956Ki,65444671n,814640Ki,299256554n,781976Ki,775277587n,987376Ki,1552524238n,698588Ki,429208568n,905420Ki,32123697n,637324Ki,32029995n,670544Ki,862965211n,875844Ki,,-0.12605667114257812
1623829721.4784446,1623829727.364523,5.886078357696533,314819a5-9d15-4aaf-8063-1369f5adfe78,1623796685,200,6.471999883651733,1623829721.421,1623829727.893,4006b263-7ddf-4d93-8d02-e58cdeac506c,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,0.05744457244873047
1623829725.721115,1623829729.0042546,3.28313946723938,fab02791-eac8-41c9-9641-c0c8e4cf23d7,1623796646,200,3.7209999561309814,1623829725.755,1623829729.476,0314332f-484e-451f-a0e4-b491c6becbd5,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.03388500213623047
1623829726.5873415,1623829729.557834,2.970492362976074,30e939d6-10eb-4fda-85bb-7eb7a0aba828,1623796650,200,3.2749998569488525,1623829726.755,1623829730.03,efc46009-a268-449a-b62c-509541e37d5f,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.16765856742858887
1623829725.0625904,1623829729.869537,4.806946754455566,f17d7009-bc8f-463c-9e60-8bad1287dd5a,1623796645,200,5.257999897003174,1623829725.088,1623829730.346,c0a6eb6f-712a-4e43-b96c-e78fbd53deae,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.025409698486328125
1623829727.3244493,1623829730.4175055,3.0930562019348145,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,3.4750001430511475,1623829727.422,1623829730.897,7dc54c8a-bf25-4671-babe-9ff81c7a5544,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.09755063056945801
1623829727.6218467,1623829730.4545062,2.8326594829559326,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.174999952316284,1623829727.755,1623829730.93,be2bf4b7-c9be-4ee2-894f-a557296343d2,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.13315343856811523
1623829726.0729237,1623829730.9186811,4.845757484436035,f17d7009-bc8f-463c-9e60-8bad1287dd5a,1623796645,200,5.30400013923645,1623829726.087,1623829731.391,3b09323c-ddfe-4624-8a02-a91ca7f7756c,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.01407623291015625
1623829725.7229786,1623829732.247848,6.524869441986084,314819a5-9d15-4aaf-8063-1369f5adfe78,1623796685,200,7.324999809265137,1623829725.42,1623829732.745,93a01aeb-69d6-4f7b-aacd-7f7e234853eb,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,0.302978515625
1623829729.5963147,1623829732.538514,2.942199230194092,30e939d6-10eb-4fda-85bb-7eb7a0aba828,1623796650,200,3.259000062942505,1623829729.754,1623829733.013,5fb386f6-7ff0-4eda-8478-304eb31e2c5e,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.1576852798461914
1623829728.4373198,1623829733.0842547,4.646934986114502,b446b119-e3f5-4b8f-935b-d45e87334832,1623796645,200,5.148000001907349,1623829728.421,1623829733.569,a33acb23-6a53-471d-8d53-47ccf3f9fa87,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,0.016319751739501953
1623829728.0725935,1623829732.2747643,4.2021708488464355,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,4.670000076293945,1623829728.087,1623829732.757,03261778-7e70-4fd0-9057-37cecc5b7d0f,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.014406442642211914
1623829731.2542121,1623829734.108349,2.8541369438171387,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.1659998893737793,1623829731.421,1623829734.587,a975bbc1-c5b7-4e56-9d3f-2e10a2355bc7,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.16678786277770996
1623829731.6804833,1623829736.5499086,4.869425296783447,f17d7009-bc8f-463c-9e60-8bad1287dd5a,1623796645,200,5.276000022888184,1623829731.754,1623829737.03,913bb932-a9bd-4244-b3a4-c9907759b0e8,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.0735166072845459
1623829732.3405244,1623829736.7896671,4.449142694473267,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,4.8440001010894775,1623829732.421,1623829737.265,41c1aa50-fecd-4794-9368-115e73130615,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.0804755687713623
1623829732.6973526,1623829736.9118388,4.214486122131348,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,4.641999959945679,1623829732.754,1623829737.396,683b169f-bf48-45f4-af48-78745eaef605,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.056647300720214844
1623829734.2566977,1623829737.1978416,2.9411439895629883,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.251000165939331,1623829734.425,1623829737.676,aecd8d76-28ea-44b2-9bf5-7209c487b4b3,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.16830229759216309
1623829734.600181,1623829737.9438045,3.343623399734497,fab02791-eac8-41c9-9641-c0c8e4cf23d7,1623796646,200,3.6690001487731934,1623829734.754,1623829738.423,367da895-086f-4829-b955-5c0dcd23635c,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.15381884574890137
1623829734.9369583,1623829737.9717631,3.0348048210144043,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,3.369000196456909,1623829735.087,1623829738.456,2e87b750-404b-49cf-8ad9-a2c39d03dbcd,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.1500415802001953
1623829730.8681386,1623829738.252382,7.384243488311768,314819a5-9d15-4aaf-8063-1369f5adfe78,1623796685,200,7.998000144958496,1623829730.754,1623829738.752,41c5f179-8d45-4002-874f-cd276f410519,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,0.11413860321044922
1623829734.063748,1623829738.3189554,4.255207538604736,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,4.733000040054321,1623829734.087,1623829738.82,03df14dd-5a2d-4dd2-98ff-f4fa46244703,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.023252010345458984
1623829733.7149966,1623829738.3876877,4.672691106796265,b446b119-e3f5-4b8f-935b-d45e87334832,1623796645,200,5.122999906539917,1623829733.755,1623829738.878,40fef5ed-41cd-452b-a30b-9f482f9333cf,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.04000353813171387
1623829735.9717128,1623829738.9379623,2.966249465942383,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,3.3289999961853027,1623829736.088,1623829739.417,d28986d9-4823-43af-b4d4-c39fe2447e84,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.1162872314453125
1623829735.7014346,1623829740.7113051,5.009870529174805,f17d7009-bc8f-463c-9e60-8bad1287dd5a,1623796645,200,5.434999942779541,1623829735.755,1623829741.19,fcd40c31-56fd-4d80-9898-59152db182f8,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.05356550216674805
1623829737.924768,1623829740.9472404,3.022472381591797,30e939d6-10eb-4fda-85bb-7eb7a0aba828,1623796650,200,3.3329999446868896,1623829738.088,1623829741.421,c146818e-2dd2-45a6-abb8-bf338e879e90,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.16323208808898926
1623829738.2623284,1623829741.1410463,2.8787178993225098,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.197000026702881,1623829738.421,1623829741.618,ac9dbb50-6122-4b55-9f8f-87fb2ac19ecb,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.15867161750793457
1623829737.0926328,1623829742.3402104,5.247577667236328,b446b119-e3f5-4b8f-935b-d45e87334832,1623796645,200,5.730000019073486,1623829737.09,1623829742.82,92708fe8-6c1f-42d7-aaa8-68c355a00b80,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,0.0026328563690185547
1623829737.4516068,1623829742.9470644,5.495457649230957,b446b119-e3f5-4b8f-935b-d45e87334832,1623796645,200,6.020999908447266,1623829737.421,1623829743.442,c0f22900-882a-4c28-b8e5-590381e6d8ea,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,0.030606746673583984
1623829739.9266014,1623829742.962706,3.036104679107666,30e939d6-10eb-4fda-85bb-7eb7a0aba828,1623796650,200,3.3480000495910645,1623829740.088,1623829743.436,cc07de68-d13c-4bcf-91df-cd7608384331,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.16139864921569824
1623829739.3476923,1623829744.160507,4.812814712524414,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,5.230999946594238,1623829739.421,1623829744.652,aa384f6a-ebd5-422c-88a9-22f8b9f61e81,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.07330775260925293
1623829741.591288,1623829744.5145354,2.9232473373413086,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.235999822616577,1623829741.755,1623829744.991,fb54529e-bcd7-4715-b7ed-64933ea1f8ba,14,1547020935n,757172Ki,75217756n,680000Ki,67578250n,814816Ki,654346366n,861084Ki,301842919n,773732Ki,387282915n,741296Ki,129741266n,819804Ki,30514549n,637672Ki,30467523n,670380Ki,550331897n,789900Ki,,-0.1637120246887207
