executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8aki3CpuUsage,s-4vcpu-8gb-5-default-pool-8aki3MemoryUsage,s-4vcpu-8gb-5-default-pool-8akinCpuUsage,s-4vcpu-8gb-5-default-pool-8akinMemoryUsage,s-4vcpu-8gb-5-default-pool-8ak49CpuUsage,s-4vcpu-8gb-5-default-pool-8ak49MemoryUsage,s-4vcpu-8gb-5-default-pool-8ak4zCpuUsage,s-4vcpu-8gb-5-default-pool-8ak4zMemoryUsage,s-4vcpu-8gb-5-default-pool-8aki8CpuUsage,s-4vcpu-8gb-5-default-pool-8aki8MemoryUsage,functionInvocationRate,schedulingLatency
1623684681.747436,1623684684.611537,2.864100933074951,92bde681-5ee6-4a77-9e73-d01e6f03b827,1623677534,200,3.177000045776367,1623684681.432,1623684684.609,dc8384f5-ee30-4eab-a117-9147004f29d7,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2500m,0.31543612480163574
1623684682.1072168,1623684685.6979287,3.590711832046509,971f72bc-dee9-409f-a0da-48f68dce07b5,1623677537,200,3.955000162124634,1623684681.764,1623684685.719,9841dda0-b645-489e-b071-2e46f0701582,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,1900m,0.3432168960571289
1623684683.4459367,1623684686.4958541,3.049917459487915,d277ad6a-5a99-4bf2-a336-60709aa61cea,1623677542,200,3.44599986076355,1623684683.098,1623684686.544,90ca9e68-692b-4c65-9b89-7e521c5f6c75,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,1900m,0.34793663024902344
1623684686.7728279,1623684689.8814802,3.108652353286743,435abd80-13d2-48fb-a4da-af3f0f321955,1623677540,200,3.4769999980926514,1623684686.432,1623684689.909,6f79f945-9317-408e-bd8e-80d6d8d22e37,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,1900m,0.34082794189453125
1623684685.730812,1623684688.569771,2.838958978652954,db388dba-a080-4f76-b099-5cfc518234ae,1623677534,200,3.1579999923706055,1623684685.432,1623684688.59,34da3eb0-7d88-4c41-937f-3a80de5dc033,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,1900m,0.2988121509552002
1623684686.0593264,1623684688.9131625,2.8538360595703125,3ce5199e-fe29-4385-b6df-5d7d61b7460e,1623677534,200,3.1679999828338623,1623684685.765,1623684688.933,c2bdac56-c594-45c0-a660-c2deb23a657c,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,1900m,0.2943263053894043
1623684687.0440419,1623684690.2951086,3.2510666847229004,d957b6b5-c84c-4369-9897-7fa796159a2c,1623677537,200,3.562999963760376,1623684686.764,1623684690.327,1f865748-f15b-4b9b-a437-4c9a785ca5b6,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2200m,0.2800419330596924
1623684687.7161229,1623684690.6526303,2.9365074634552,bc5b2189-2faf-4a3a-9314-7a51539ace8c,1623677534,200,3.246999979019165,1623684687.43,1623684690.677,f8597811-0ea2-4c68-8962-485802e6a062,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2200m,0.28612279891967773
1623684687.3910825,1623684690.466646,3.075563430786133,435abd80-13d2-48fb-a4da-af3f0f321955,1623677540,200,3.4019999504089355,1623684687.098,1623684690.5,66ec6327-3103-4eda-82d0-2104515e26a3,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2200m,0.29308247566223145
1623684689.3851743,1623684692.6547627,3.2695884704589844,889b912d-3a37-4eca-ace1-e90c2e36b01d,1623677542,200,3.5899999141693115,1623684689.098,1623684692.688,8cabe6e4-4677-424b-a63b-fa7369b1eb4a,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2200m,0.2871742248535156
1623684688.4079041,1623684692.2634184,3.8555142879486084,d957b6b5-c84c-4369-9897-7fa796159a2c,1623677537,200,4.201000213623047,1623684688.097,1623684692.298,41fc5b23-6d61-4869-b35a-89091e77d8d3,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2200m,0.31090426445007324
1623684689.132813,1623684692.7885842,3.655771255493164,cc3ea17d-0216-40fc-a344-f45e06c926e7,1623677537,200,4.05899977684021,1623684688.765,1623684692.824,17ab8fc4-81f0-4750-88f1-c9297a4abc9b,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2200m,0.3678128719329834
1623684690.3944516,1623684693.3593628,2.9649112224578857,92bde681-5ee6-4a77-9e73-d01e6f03b827,1623677534,200,3.30400013923645,1623684690.099,1623684693.403,0cdaab40-24f4-4c8f-9746-cce6ce555d5e,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2200m,0.29545164108276367
1623684691.090547,1623684694.2401726,3.149625539779663,d277ad6a-5a99-4bf2-a336-60709aa61cea,1623677542,200,3.5159997940063477,1623684690.765,1623684694.281,eeaf9c17-aa04-4367-a6d4-04540affe2ae,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2200m,0.3255469799041748
1623684692.6847034,1623684695.6033113,2.9186079502105713,92bde681-5ee6-4a77-9e73-d01e6f03b827,1623677534,200,3.2160000801086426,1623684692.431,1623684695.647,613de94e-2f52-4992-a515-5cdba92287f3,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2200m,0.25370335578918457
1623684691.375017,1623684694.5676045,3.1925876140594482,435abd80-13d2-48fb-a4da-af3f0f321955,1623677540,200,3.5119998455047607,1623684691.098,1623684694.61,74ce67eb-7519-4194-84ca-f71a895c698d,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2200m,0.27701687812805176
1623684692.4447646,1623684696.0066342,3.5618696212768555,d957b6b5-c84c-4369-9897-7fa796159a2c,1623677537,200,3.9590001106262207,1623684692.097,1623684696.056,97933b7b-fda7-42b3-987c-628d5600fa0e,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2200m,0.3477647304534912
1623684693.1324952,1623684696.794987,3.662491798400879,d957b6b5-c84c-4369-9897-7fa796159a2c,1623677537,200,4.072999954223633,1623684692.765,1623684696.838,5a4ab588-5618-4f72-b9f7-4a7949a5acd4,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2400m,0.367495059967041
1623684693.8526616,1623684697.2254064,3.3727447986602783,d957b6b5-c84c-4369-9897-7fa796159a2c,1623677537,200,3.8380000591278076,1623684693.432,1623684697.27,ef97b72f-c7ac-4238-8e02-94549c40ccdd,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2400m,0.42066168785095215
1623684692.1124134,1623684695.6242502,3.5118367671966553,d957b6b5-c84c-4369-9897-7fa796159a2c,1623677537,200,3.9029998779296875,1623684691.765,1623684695.668,4c933e7d-0fcf-41ec-a4df-8302d4bf8e43,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2400m,0.3474133014678955
1623684695.0203648,1623684698.1830943,3.162729501724243,889b912d-3a37-4eca-ace1-e90c2e36b01d,1623677542,200,3.4590001106262207,1623684694.768,1623684698.227,6210761f-b9a9-4fed-b11c-2ea70ae3131b,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.2523648738861084
1623684694.6868658,1623684697.6238325,2.93696665763855,92bde681-5ee6-4a77-9e73-d01e6f03b827,1623677534,200,3.2360000610351562,1623684694.431,1623684697.667,f7e8bd94-3a39-4eee-868b-889db3898916,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.25586581230163574
1623684696.7036955,1623684699.7742338,3.070538282394409,889b912d-3a37-4eca-ace1-e90c2e36b01d,1623677542,200,3.3889999389648438,1623684696.431,1623684699.82,35e18a4b-aad4-491d-bdb5-9c69432106bc,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.27269554138183594
1623684695.6932049,1623684698.5389254,2.8457205295562744,92bde681-5ee6-4a77-9e73-d01e6f03b827,1623677534,200,3.1469998359680176,1623684695.433,1623684698.58,a32b72d9-d939-485e-9fe0-5c090f3fa7c9,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.2602047920227051
1623684696.0469599,1623684699.68858,3.64162015914917,cc3ea17d-0216-40fc-a344-f45e06c926e7,1623677537,200,3.9750001430511475,1623684695.764,1623684699.739,6435bdd4-a068-4b1e-b63f-fefeaaeaea00,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.2829599380493164
1623684697.021434,1623684699.8978968,2.876462697982788,bc5b2189-2faf-4a3a-9314-7a51539ace8c,1623677534,200,3.177999973297119,1623684696.765,1623684699.943,a67e12a5-fe04-46c4-99bd-fc4631fb7116,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.25643396377563477
1623684697.370481,1623684700.382009,3.0115280151367188,92bde681-5ee6-4a77-9e73-d01e6f03b827,1623677534,200,3.328000068664551,1623684697.098,1623684700.426,563d028d-a8bb-4005-98a1-5ea876fe010b,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.27248096466064453
1623684698.07014,1623684701.3194988,3.249358892440796,d957b6b5-c84c-4369-9897-7fa796159a2c,1623677537,200,3.6490001678466797,1623684697.764,1623684701.413,2c9ba5f4-e00f-402c-859c-f3d396bd8f73,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.3061399459838867
1623684698.3844318,1623684701.715679,3.331247091293335,d957b6b5-c84c-4369-9897-7fa796159a2c,1623677537,200,3.6689999103546143,1623684698.098,1623684701.767,0b17fd92-9589-4f33-9f10-057f5749d429,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,1700m,0.28643178939819336
1623684699.0207388,1623684703.426704,4.405965089797974,92bde681-5ee6-4a77-9e73-d01e6f03b827,1623677534,200,4.7190001010894775,1623684698.767,1623684703.486,0d391d93-86a0-4ee1-a71b-ef9e3816b314,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,1900m,0.2537388801574707
1623684698.7391067,1623684702.0740073,3.3349006175994873,971f72bc-dee9-409f-a0da-48f68dce07b5,1623677537,200,3.695000171661377,1623684698.432,1623684702.127,6d93019d-6da3-4c4e-978d-1e3b4fd94575,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,1900m,0.30710673332214355
1623684703.045813,1623684708.187187,5.141373872756958,bc5b2189-2faf-4a3a-9314-7a51539ace8c,1623677534,200,5.476999998092651,1623684702.764,1623684708.241,7110c5de-b055-425b-9b3d-b669939a4d64,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.2818131446838379
1623684703.762087,1623684708.0375497,4.275462627410889,cc3ea17d-0216-40fc-a344-f45e06c926e7,1623677537,200,4.661999940872192,1623684703.431,1623684708.093,01996aca-edbe-454f-a5b8-8046d2c0f088,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.3310871124267578
1623684704.9325063,1623684708.1287687,3.1962623596191406,bc5b2189-2faf-4a3a-9314-7a51539ace8c,1623677534,200,3.759999990463257,1623684704.432,1623684708.192,662ccc37-407b-4a89-ad08-1853364a53a1,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.5005064010620117
1623684700.0632474,1623684703.1926813,3.1294338703155518,3ce5199e-fe29-4385-b6df-5d7d61b7460e,1623677534,200,3.4759998321533203,1623684699.765,1623684703.241,d1f5a68e-ebd5-4139-84a4-6d0f3834a644,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.2982473373413086
1623684702.6815484,1623684706.4371548,3.7556064128875732,971f72bc-dee9-409f-a0da-48f68dce07b5,1623677537,200,4.069999933242798,1623684702.431,1623684706.501,8f96d8e5-ed6c-4e41-a373-962c83cd59e8,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.2505483627319336
1623684702.7599428,1623684706.3273578,3.5674149990081787,92bde681-5ee6-4a77-9e73-d01e6f03b827,1623677534,200,4.283999919891357,1623684702.098,1623684706.382,167e74ed-9b6d-4a3e-bcb4-f29c77dd4f8f,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.661942720413208
1623684700.6906064,1623684704.3294337,3.638827323913574,bc5b2189-2faf-4a3a-9314-7a51539ace8c,1623677534,200,3.947000026702881,1623684700.431,1623684704.378,94a7a43c-8874-438e-a185-d0c440425506,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.25960636138916016
1623684701.7421267,1623684704.871447,3.1293203830718994,d277ad6a-5a99-4bf2-a336-60709aa61cea,1623677542,200,3.489000082015991,1623684701.432,1623684704.921,13c58152-4b38-4bdd-9e7b-4ac3a3531725,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.31012678146362305
1623684699.3525054,1623684704.2360733,4.883567810058594,92bde681-5ee6-4a77-9e73-d01e6f03b827,1623677534,200,5.188999891281128,1623684699.098,1623684704.287,4ee65eaf-f009-4020-88c9-2efc5916f8a9,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.2545053958892822
1623684701.386963,1623684704.410575,3.0236120223999023,435abd80-13d2-48fb-a4da-af3f0f321955,1623677540,200,3.36899995803833,1623684701.098,1623684704.467,0ddce9a2-c2c2-4fbc-9d67-4da049108b18,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.28896284103393555
1623684699.9182801,1623684705.261919,5.343638896942139,bc5b2189-2faf-4a3a-9314-7a51539ace8c,1623677534,200,5.884999990463257,1623684699.433,1623684705.318,bd454ba0-8276-46e5-8c26-a9950192cf95,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.48528003692626953
1623684703.5878572,1623684707.4355445,3.847687244415283,db388dba-a080-4f76-b099-5cfc518234ae,1623677534,200,4.391000032424927,1623684703.098,1623684707.489,92970ef5-7515-4c05-9df6-56a917f5cce9,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.48985719680786133
1623684700.469483,1623684707.079159,6.609676122665405,92bde681-5ee6-4a77-9e73-d01e6f03b827,1623677534,200,7.039000034332275,1623684700.098,1623684707.137,fcecde15-77d1-42c9-94dd-02a3db88f0b9,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2300m,0.37148284912109375
1623684706.6199567,1623684709.8550804,3.235123634338379,3ce5199e-fe29-4385-b6df-5d7d61b7460e,1623677534,200,3.809000015258789,1623684706.098,1623684709.907,4bd60b67-af6b-4c01-9aa1-e8dd84220c3b,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,1999m,0.5219566822052002
1623684705.3453429,1623684708.5611477,3.2158048152923584,889b912d-3a37-4eca-ace1-e90c2e36b01d,1623677542,200,3.5149998664855957,1623684705.098,1623684708.613,a4e52245-7281-4b7d-a3f0-0f103d841090,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.24734282493591309
1623684705.8328044,1623684710.413704,4.580899477005005,d957b6b5-c84c-4369-9897-7fa796159a2c,1623677537,200,5.039000034332275,1623684705.431,1623684710.47,4d18a801-2a51-40b1-9f8a-51e81dca08af,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.40180444717407227
1623684707.0339193,1623684710.4467816,3.4128623008728027,435abd80-13d2-48fb-a4da-af3f0f321955,1623677540,200,3.7699999809265137,1623684706.764,1623684710.534,1cba30fe-1cda-46d0-b340-483083a92e4e,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.26991939544677734
1623684706.8954592,1623684710.42284,3.52738094329834,92bde681-5ee6-4a77-9e73-d01e6f03b827,1623677534,200,4.04200005531311,1623684706.432,1623684710.474,3c818032-2463-4893-a152-87e529b506fb,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.4634592533111572
1623684707.9211388,1623684710.953661,3.032522201538086,db388dba-a080-4f76-b099-5cfc518234ae,1623677534,200,3.6430001258850098,1623684707.432,1623684711.075,7ce0a87e-e7ee-4f44-bf6a-863207ac91b9,17,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.4891388416290283
1623684708.7091284,1623684712.4047458,3.695617437362671,435abd80-13d2-48fb-a4da-af3f0f321955,1623677540,200,4.0329999923706055,1623684708.431,1623684712.464,a93fbbf5-6639-4a3e-9b01-402305d053f7,18,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.27812838554382324
1623684708.0249357,1623684711.092494,3.0675582885742188,d277ad6a-5a99-4bf2-a336-60709aa61cea,1623677542,200,3.380000114440918,1623684707.764,1623684711.144,f7c9e298-c490-4bb6-8485-ca75dece5d56,18,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.26093578338623047
1623684705.0701542,1623684709.3745975,4.304443359375,d957b6b5-c84c-4369-9897-7fa796159a2c,1623677537,200,4.671000003814697,1623684704.767,1623684709.438,280bd7ca-0332-4714-9d91-51d7a6acbd23,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.30315423011779785
1623684706.336849,1623684710.2382812,3.9014322757720947,d957b6b5-c84c-4369-9897-7fa796159a2c,1623677537,200,4.534999847412109,1623684705.765,1623684710.3,c7e265e2-7794-4e95-a27c-af208358de22,16,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.5718488693237305
1623684710.3411274,1623684713.2906172,2.9494898319244385,92bde681-5ee6-4a77-9e73-d01e6f03b827,1623677534,200,3.25600004196167,1623684710.098,1623684713.354,28b3fd6b-6725-4eb7-8fcd-9a6da20fac55,18,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.24312734603881836
1623684708.4652297,1623684712.4282959,3.9630661010742188,cc3ea17d-0216-40fc-a344-f45e06c926e7,1623677537,200,4.38100004196167,1623684708.098,1623684712.479,2deb4797-be80-4d34-ae56-eaca405584cd,18,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.367229700088501
1623684709.77752,1623684713.2697263,3.492206335067749,cc3ea17d-0216-40fc-a344-f45e06c926e7,1623677537,200,3.9119999408721924,1623684709.431,1623684713.343,26fdfd15-f322-4bd4-8510-2f108b5e4ce3,18,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.34651994705200195
1623684711.352831,1623684714.2533786,2.900547742843628,92bde681-5ee6-4a77-9e73-d01e6f03b827,1623677534,200,3.2070000171661377,1623684711.098,1623684714.305,3e607dc4-a8a9-4ff0-b722-b0e0393c6495,19,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.25483083724975586
1623684710.6689436,1623684713.6811118,3.0121681690216064,92bde681-5ee6-4a77-9e73-d01e6f03b827,1623677534,200,3.2990000247955322,1623684710.431,1623684713.73,0c8eafaf-0bda-4c16-a7d8-1e5f81fa3285,19,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.2379436492919922
1623684711.22116,1623684714.473692,3.2525320053100586,48c9d36f-9914-4207-8635-a7ce2e5c60b3,1623677540,200,3.763000011444092,1623684710.764,1623684714.527,1499c797-ecb9-4ffb-b84c-fa2816ace88c,19,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.45715999603271484
1623684712.0413337,1623684715.19439,3.1530563831329346,bc5b2189-2faf-4a3a-9314-7a51539ace8c,1623677534,200,3.4790000915527344,1623684711.764,1623684715.243,18338ae9-4f17-4baa-8ae2-7adba57b6991,21,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.27733373641967773
1623684711.735789,1623684715.3901808,3.6543917655944824,683b4fde-5b47-45c4-9865-5935a6a2fa56,1623677538,200,4.010999917984009,1623684711.431,1623684715.442,8e5387ff-ee34-4863-890a-94b7679b3f4e,21,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.30478906631469727
1623684712.4206197,1623684716.0435183,3.622898578643799,683b4fde-5b47-45c4-9865-5935a6a2fa56,1623677538,200,3.998999834060669,1623684712.098,1623684716.097,7225ec29-0e8b-4197-bfa8-a4bfa4c5575d,21,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.3226196765899658
1623684712.6874146,1623684716.525857,3.838442325592041,683b4fde-5b47-45c4-9865-5935a6a2fa56,1623677538,200,4.146000146865845,1623684712.432,1623684716.578,0f26fd73-bd14-470b-a4dc-6530eabfe4fe,22,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.2554147243499756
1623684713.3688467,1623684716.5454082,3.1765615940093994,b47cb176-86d5-4555-9199-298314e3a5a1,1623677542,200,3.497999906539917,1623684713.098,1623684716.596,f5bffaca-4b5d-4dd5-a7e0-671cef5436f3,22,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.2708466053009033
1623684713.029505,1623684716.5496516,3.520146608352661,cc3ea17d-0216-40fc-a344-f45e06c926e7,1623677537,200,3.8420000076293945,1623684712.764,1623684716.606,b59eaee2-5d9a-4a49-a84b-700c34d959eb,22,1810290630n,1133136Ki,42346239n,730624Ki,404959672n,757280Ki,1176974269n,981540Ki,57131861n,708536Ki,2,0.2655050754547119
